Wavelength,Spectrum_1
726.4153683691471,7081.156264063285
726.4666128491205,6973.058879119637
726.5178536844517,6840.938951081293
726.5690908749838,6888.982650364633
726.6203244205595,6888.982650364633
726.6715543210227,6904.9971963709
726.7227805762155,6862.958990590415
726.7740031859814,6892.9862879006505
726.8252221501635,6949.03713627624
726.8764374686045,6860.957169529198
726.9276491411476,6913.004465114954
726.9788571676359,6975.060689545666
727.0300615479122,6856.953526967861
727.0812622818196,6917.008098379469
727.1324593692012,6724.8330656633125
727.1836528099,6917.008098379469
727.234842603759,6768.873264846419
727.2860287506213,6832.9316599128315
727.3372112503298,6758.864131756116
727.3883901027277,6832.9316599128315
727.4395653076577,6736.8440323456325
727.4907368649632,6774.878743702869
727.541904774487,6842.9407735457135
727.5930690360719,6935.024438550156
727.6442296495616,6890.984469217092
727.6953866147985,6985.069738118722
727.7465399316259,6874.969913793845
727.7976895998867,6943.031695644896
727.8488356194239,6830.929836800047
727.8999779900806,6762.867785234009
727.9511167117,6756.862304900089
728.0022517841247,6812.913423305132
728.0533832071982,6814.915247497328
728.1045109807633,6812.913423305132
728.1556351046629,6780.884221768614
728.2067555787402,6983.067928883892
728.2578724028381,6927.017178211532
728.3089855767996,6736.8440323456325
728.360095100468,6939.028067509325
728.4112009736859,6734.842204718063
728.4623031962967,6816.917071575093
728.5134017681432,6718.8275815403995
728.5644966890686,6640.756255752663
728.6155879589157,6722.831237677448
728.6666755775276,6732.840377027749
728.7177595447474,6648.763572975384
728.7688398604182,6560.683085584672
728.8199165243827,6694.805640585649
728.8709895364842,6586.706863704731
728.9220588965658,6626.743450280476
728.9731246044703,6652.767231507834
729.1365556317079,6648.763572975384
729.1876140347873,6590.710522182479
729.2386687852188,6608.726985970391
729.2897198828455,6624.741620909231
729.34076732751,6676.789181060295
729.3918111190558,6598.71783931171
729.4428512573256,6706.816611892236
729.4938877421627,6716.825753391603
729.5449205734099,6626.743450280476
729.5959497509102,6796.898825810823
729.6469752745068,6674.78735206426
729.6979971440426,6694.805640585649
729.7490153593607,6754.860477967691
729.8000299203039,6662.776377540808
729.8510408267157,6732.840377027749
729.9020480784387,6624.741620909231
729.953051675316,6646.761743687853
730.0040516171907,6628.745279649242
730.0550479039059,6512.639201674794
730.1060405353044,6624.741620909231
730.1570295112294,6542.666626539047
730.2080148315239,6604.723327280697
730.2589964960308,6592.712351444489
730.3099745045932,6568.69040150244
730.3609488570542,6652.767231507834
730.4119195532566,6648.763572975384
730.4628865930438,6472.602652699509
730.5138499762583,6562.684914523141
730.5648097027436,6628.745279649242
730.6157657723426,6564.686743489518
730.6667181848982,6498.626406998686
730.7176669402535,6550.673941341803
730.7686120382514,6522.648342209335
730.8195534787351,6616.73430341959
730.8704912615476,6538.662969353722
730.9214253865318,6552.675770127532
730.972355853531,6394.531460236139
731.0232826623878,6580.701376117819
731.0742058129456,6580.701376117819
731.1251253050472,6600.719668624675
731.1760411385354,6608.726985970391
731.2269533132538,6538.662969353722
731.2778618290453,6642.758085075446
731.3287666857524,6534.65931232144
731.3796678832186,6612.73064468597
731.4305654212868,6388.525989003238
731.4814592998,6478.608133562147
731.5323495186013,6362.502289842078
731.5832360775337,6482.611787779831
731.63411897644,6456.588039921844
731.6849982151637,6468.598999108653
731.7358737935473,6512.639201674794
731.7867457114342,6468.598999108653
731.8376139686671,6546.670283870677
731.8884785650894,6480.60996064054
731.9393395005438,6416.551528096129
731.9901967748734,6466.5971724106
732.0410503879214,6520.64651400953
732.0919003395308,6482.611787779831
732.1427466295441,6474.604479590916
732.1935892578051,6610.728815325435
732.2444282241563,6478.608133562147
732.295263528441,6580.701376117819
732.3460951705019,6616.73430341959
732.3969231501823,6558.6812566749995
732.4477474673253,6456.588039921844
732.4985681217736,6494.622751853566
732.5493851133704,6410.546054028211
732.6001984419587,6526.6519987426655
732.6510081073816,6454.586213629171
732.701814109482,6492.620924364244
732.7526164481031,6486.615442238201
732.8034151230876,6350.49135719244
732.8542101342789,6382.520518578158
732.9050014815198,6486.615442238201
732.9557891646533,6436.569780221325
733.0065731835226,6448.580735173425
733.0573535379706,6426.560653172644
733.1081302278402,6566.688572482916
733.1589032529747,6334.476785893142
733.209672613217,6446.5789091644765
733.26043830841,6474.604479590916
733.3112003383969,6460.5916927143035
733.3619587030205,6418.55335295002
733.4127134021242,6340.482249372558
733.4634644355507,6418.55335295002
733.5142118031431,6368.507757473692
733.5649555047445,6484.613614979296
733.6156955401976,6392.529636402971
733.6664319093459,6376.515048975115
733.7171646120323,6332.474964938002
733.7678936480994,6274.422203619011
733.8186190173908,6444.577083228104
733.8693407197492,6328.471323337229
733.9200587550177,6324.467682151867
733.9707731230394,6242.393134174701
734.0214838236571,6252.402215193547
734.0721908567141,6368.507757473692
734.1228942220532,6268.4167508550545
734.1735939195175,6352.49317905558
734.2242899489501,6110.273547111648
734.2749823101939,6220.373166303039
734.325671003092,6192.347773603548
734.3763560274874,6162.320593596658
734.427037383223,6286.433112197703
734.477715070142,6240.391318322283
734.5283890880874,6348.489535428424
734.5790594369021,6256.405848416507
734.6297261164293,6330.473144085891
734.680389126512,6274.422203619011
734.731048466993,6448.580735173425
734.7817041377157,6482.611787779831
734.8323561385225,6340.482249372558
734.8830044692571,6376.515048975115
734.9336491297622,6388.525989003238
734.9842901198808,6412.547878634643
735.034927439456,6428.562478427058
735.0855610883309,6452.584387406435
735.1361910663485,6354.495001017394
735.1868173733516,6416.551528096129
735.2374400091832,6404.540580713142
735.2880589736868,6354.495001017394
735.3386742667051,6338.480428110843
735.389285888081,6244.394950144541
735.4398938376577,6282.429475555635
735.4904981152781,6236.387686970601
735.5410987207855,6334.476785893142
735.5916956540228,6240.391318322283
735.6422889148326,6238.389502587511
735.6928785030586,6274.422203619011
735.7434644185433,6242.393134174701
735.79404666113,6238.389502587511
735.8446252306617,6220.373166303039
735.8952001269813,6120.282588047784
735.9457713499319,6250.400398756317
735.9963388993566,6166.324216004412
736.0469027750981,6280.427657402583
736.0974629769999,6346.487713763984
736.1480195049046,6356.496823077412
736.1985723586555,6326.469502692417
736.2491215380954,6352.49317905558
736.2996670430676,6362.502289842078
736.350208873415,6336.478606950899
736.4007470289805,6302.447663198333
736.451281509607,6358.49864523518
736.5018123151381,6328.471323337229
736.5523394454164,6322.465861715973
736.6028629002848,6194.3495865811665
736.6533826795866,6190.345960747611
736.7038987831646,6238.389502587511
736.7544112108621,6290.436749285617
736.8049199625219,6192.347773603548
736.8554250379872,6118.280779614623
736.9059264371008,6286.433112197703
736.9564241597059,6088.253667845107
737.0069182056452,6112.275355053045
737.0574085747623,6174.331462293274
737.1078952668998,6118.280779614623
737.1583782819008,6160.31878257716
737.2088576196085,6106.269931597206
737.2593332798656,6212.365908834231
737.3098052625153,6146.306108886464
737.3602735674007,6170.327838903455
737.4107381943645,6128.289823011356
737.4611991432502,6098.262702039758
737.5116564139006,6062.23019315695
737.5621100061586,6146.306108886464
737.6125599198674,6138.298869487422
737.6630061548698,6006.179700604742
737.713448711009,6134.2952505273215
737.7638875881281,6102.266316573439
737.81432278607,6106.269931597206
737.8647543046777,6068.235608579574
737.9151821437944,6008.181502341775
737.9656063032628,6136.297059945754
738.0160267829261,6108.271739293055
738.0664435826274,6084.25005502099
738.1168567022097,6222.374980969739
738.1672661415158,6110.273547111648
738.217671900389,6190.345960747611
738.2680739786723,6180.336898296918
738.3184723762085,6234.385871471767
738.3688670928409,6180.336898296918
738.4192581284124,6190.345960747611
738.4696454827657,6292.438567995962
738.5200291557444,6172.329650537053
738.6827781188584,6262.411299118429
738.7331544286164,6108.271739293055
738.7835270565286,6236.387686970601
738.8338960024379,6140.300679152331
738.8842612661877,6090.255474439898
738.9346228476205,6054.2229742735
738.9849807465796,6076.242830831342
739.0353349629081,6042.212149525189
739.085685496449,6086.251861372172
739.136032347045,6078.24463669674
739.1863755145396,6018.190512741988
739.2367149987755,6032.203132153098
739.2870507995959,6194.3495865811665
739.3373829168437,6042.212149525189
739.3877113503619,6122.284396604002
739.4380360999936,6096.260894956494
739.488357165582,6144.304298851862
739.5386745469697,6084.25005502099
739.588988244,6138.298869487422
739.639298256516,6148.307919044277
739.6896045843604,6196.351399680342
739.7399072273765,6096.260894956494
739.7902061854073,6072.239219463775
739.8405014582958,6046.215757299746
739.8907930458848,6116.27897130448
739.9410809480177,5978.154488083273
739.9913651645372,6118.280779614623
740.0416456952865,5984.159888933486
740.0919225401087,5984.159888933486
740.1421956988466,6024.195920363935
740.1924651713432,6110.273547111648
740.2427309574418,6008.181502341775
740.2929930569853,5942.12210326702
740.3432514698166,6042.212149525189
740.3935061957787,5946.125699901755
740.443757234715,6052.221169851488
740.4940045864681,6054.2229742735
740.5442482508812,5964.14188990413
740.5944882277972,5898.082566450797
740.6447245170594,5988.1634900508325
740.6949571185106,5976.152688018704
740.7451860319937,5960.1382913895595
740.795411257352,5954.132894410556
740.8456327944285,5978.154488083273
740.8958506430662,5860.048456842175
740.9460648031078,5970.147288476573
740.9962752743967,6070.237413961327
741.0464820567757,5944.123901533096
741.0966851500882,5940.120305103087
741.1468845541767,6044.213953353274
741.1970802688845,6006.179700604742
741.2472722940547,6022.19411770752
741.2974606295302,6096.260894956494
741.3476452751539,6026.197723136456
741.397826230769,6088.253667845107
741.4480034962186,5966.143689321151
741.4981770713456,5976.152688018704
741.5483469559929,5976.152688018704
741.5985131500037,5874.061019933248
741.648675653221,5856.0448681236
741.6988344654878,5970.147288476573
741.7489895866471,5868.055635253459
741.7991410165417,5886.071791601867
741.8492887550152,5808.001826836341
741.8994328019102,5884.06999610615
741.9495731570696,5842.0323100810965
741.9997098203369,5930.111315800344
742.0498427915546,5836.026929202035
742.0999720705662,5964.14188990413
742.1500976572145,5880.066405377547
742.2002195513423,5872.059224955817
742.250337752793,5964.14188990413
742.3004522614094,6024.195920363935
742.3505630770345,5896.0807704167555
742.4006701995115,5938.118507040871
742.4507736286834,5866.053840527353
742.5008733643931,5946.125699901755
742.5509694064835,5838.028722754397
742.601061754798,5910.0933445969395
742.6511504091795,5934.114911219832
742.7012353694707,5970.147288476573
742.751316635515,5876.062814995627
742.8013942071553,5868.055635253459
742.8514680842345,5842.0323100810965
742.9015382665958,5783.980320474716
742.9516047540822,5852.041279723181
743.0016675465365,5894.078974473785
743.0517266438021,5974.150888062972
743.1017820457216,5958.136492291237
743.1518337521385,5884.06999610615
743.2018817628955,5918.1005319146225
743.2519260778355,5940.120305103087
743.301966696802,6000.1742960745105
743.3520036196373,5840.030516380529
743.4020368461852,5872.059224955817
743.4520663762884,5848.037691635926
743.5020922097897,5844.034103856756
743.5521143465324,5842.0323100810965
743.6021327863594,5900.084362576442
743.6521475291138,5930.111315800344
743.7021585746387,5876.062814995627
743.7521659227768,5868.055635253459
743.8021695733714,5920.102328984475
743.8521695262656,5874.061019933248
743.9021657813021,5970.147288476573
743.9521583383241,5848.037691635926
744.0021471971747,5914.096938064415
744.0521323576969,5874.061019933248
744.1021138197337,5862.050251322317
744.1520915831279,5862.050251322317
744.2020656477227,5934.114911219832
744.2520360133614,5966.143689321151
744.3020026798864,5810.003619427427
744.3519656471414,5900.084362576442
744.4019249149688,5785.982112354412
744.4518804832121,5820.012583358648
744.5018323517143,5838.028722754397
744.551780520318,5832.023342315993
744.6017249888665,5703.908681061443
744.651665757203,5799.994657098405
744.7016028251702,5773.971361875546
744.7515361926113,5799.994657098405
744.8014658593693,5739.940911444477
744.8513918252871,5926.107720778789
744.901314090208,5864.05204588384
744.9512326539747,5814.007204802611
745.0011475164303,5902.086158794215
745.051058677418,5795.991072594972
745.1009661367807,5914.096938064415
745.1508698943614,5876.062814995627
745.2007699500033,5944.123901533096
745.2506663035491,5874.061019933248
745.3005589548422,5838.028722754397
745.3504479037251,5793.989280432028
745.4003331500414,5795.991072594972
745.4502146936339,5914.096938064415
745.5000925343455,5801.996449440394
745.5499666720193,5842.0323100810965
745.5998371064984,5852.041279723181
745.6497038376257,5834.025135722791
745.6995668652444,5878.064610143537
745.7494261891972,5898.082566450797
745.7992818093275,5972.149088215714
745.849133725478,5812.005412082612
745.898981937492,5882.068200698231
745.9488264452123,5755.955239502361
745.9986672484821,5964.14188990413
746.0485043471443,5854.043073883933
746.098337741042,5812.005412082612
746.148167430018,5928.109518240054
746.1979934139157,5892.077178621353
746.2478156925779,5767.9659873269575
746.2976342658476,5743.9444932248925
746.3474491335679,5898.082566450797
746.3972602955818,5854.043073883933
746.4470677517323,5824.016169399757
746.4968715018625,5846.0358977081505
746.5466715458152,5816.008997588146
746.5964678834338,5872.059224955817
746.646260514561,5757.95703069412
746.6960494390398,5838.028722754397
746.7458346567136,5824.016169399757
746.795616167425,5783.980320474716
746.8453939710173,5771.969570310043
747.0075370390006,5850.039485640724
747.0573074278834,5828.019755717039
747.1070741091762,5848.037691635926
747.156837082722,5743.9444932248925
747.2065963483633,5751.951657246963
747.2563519059438,5828.019755717039
747.3061037553064,5868.055635253459
747.3558518962938,5753.953448353591
747.4055963287492,5822.014376345027
747.4553370525156,5812.005412082612
747.505074067436,5832.023342315993
747.5548073733536,5661.871086537942
747.6045369701111,5832.023342315993
747.6542628575519,5693.899729538698
747.7039850355188,5777.9749451585
747.7537035038549,5799.994657098405
747.803418262403,5765.96419590776
747.8531293110063,5779.976736877544
747.902836649508,5777.9749451585
747.9525402777509,5757.95703069412
748.0022401955779,5737.939120608883
748.0519364028323,5767.9659873269575
748.101628899357,5673.881827478977
748.1513176849951,5665.874666846115
748.2010027595895,5715.919423546713
748.2506841229832,5665.874666846115
748.3003617750195,5669.878247157032
748.3500357155411,5781.9785286493525
748.3997059443909,5725.928376304285
748.4493724614126,5745.94628417146
748.4990352664486,5824.016169399757
748.5486943593421,5693.899729538698
748.5983497399362,5799.994657098405
748.6480014080737,5781.9785286493525
748.6976493635979,5675.883617646649
748.7472936063516,5689.8961490399915
748.796934136178,5745.94628417146
748.84657095292,5675.883617646649
748.8962040564209,5695.901519809761
748.9458334465232,5661.871086537942
748.9954591230704,5741.94270231619
749.0450810859052,5755.955239502361
749.0946993348708,5705.910471421042
749.1443138698102,5801.996449440394
749.1939246905663,5729.931957610047
749.2435317969823,5808.001826836341
749.2931351889013,5761.960613209955
749.3427348661659,5735.937329808528
749.3923308286196,5735.937329808528
749.4419230761051,5587.804840673671
749.4915116084655,5777.9749451585
749.541096425544,5721.924795118022
749.5906775271833,5651.862135724623
749.6402549132267,5737.939120608883
749.6898285835172,5761.960613209955
749.7393985378977,5767.9659873269575
749.7889647762113,5810.003619427427
749.8385272983008,5787.983904289223
749.8880861040096,5719.923004567425
749.9376411931805,5783.980320474716
749.9871925656565,5683.890778385719
750.0367402212808,5741.94270231619
750.0862841598962,5745.94628417146
750.135824381346,5739.940911444477
750.1853608854728,5749.949866181637
750.23489367212,5687.894358810383
750.2844227411305,5832.023342315993
750.3339480923473,5765.96419590776
750.3834697256134,5848.037691635926
750.4329876407718,5779.976736877544
750.4825018376658,5723.92658569667
750.5320123161381,5769.967778794116
750.5815190760318,5767.9659873269575
750.6310221171899,5795.991072594972
750.6805214394556,5816.008997588146
750.7300170426718,5779.976736877544
750.7795089266813,5671.880037316113
750.8289970913274,5723.92658569667
750.8784815364533,5677.885407820146
750.9279622619016,5767.9659873269575
750.9774392675156,5711.915842627138
751.0269125531381,5701.906890721475
751.0763821186123,5775.973153491433
751.1258479637812,5808.001826836341
751.1753100884878,5671.880037316113
751.2247684925751,5771.969570310043
751.2742231758862,5679.887198000482
751.323674138264,5687.894358810383
751.3731213795517,5675.883617646649
751.422564899592,5681.8889881886735
751.4720046982283,5589.806631612361
751.5214407753034,5691.897939282434
751.5708731306602,5665.874666846115
751.6203017641421,5691.897939282434
751.669726675592,5753.953448353591
751.7191478648526,5581.799467594025
751.7685653317674,5725.928376304285
751.817979076179,5737.939120608883
751.8673890979306,5824.016169399757
751.9167953968654,5653.863925896407
751.9661979728261,5673.881827478977
752.015596825656,5745.94628417146
752.0649919551979,5808.001826836341
752.114383361295,5639.851394515813
752.1637710437902,5727.930166941775
752.2131550025265,5665.874666846115
752.262535237347,5723.92658569667
752.3119117480949,5689.8961490399915
752.3612845346128,5852.041279723181
752.410653596744,5729.931957610047
752.4600189343317,5707.912261801224
752.5093805472186,5729.931957610047
752.5587384352477,5665.874666846115
752.6080925982621,5663.872876692204
752.6574430361051,5683.890778385719
752.7067897486194,5615.829910433947
752.756132735648,5521.745708064969
752.805471997034,5491.718801699974
752.8548075326206,5537.760049981314
752.9041393422507,5585.803049691861
752.9534674257674,5675.883617646649
753.0027917830133,5613.828119947693
753.052112413832,5661.871086537942
753.1014293180662,5657.867506224179
753.1507424955588,5709.91405220294
753.2000519461532,5701.906890721475
753.2493576696922,5723.92658569667
753.2986596660189,5649.860345546147
753.3479579349763,5677.885407820146
753.3972524764073,5721.924795118022
753.4465432901552,5803.998241843556
753.4958303760627,5633.846023748129
753.5451137339728,5701.906890721475
753.5943933637291,5703.908681061443
753.643669265174,5593.810213365196
753.6929414381507,5683.890778385719
753.7422098825024,5639.851394515813
753.7914745980718,5577.795885309128
753.8407355847021,5575.79409409347
753.8899928422366,5583.801258665716
753.9392463705177,5553.774387117718
753.9884961693889,5577.795885309128
754.0377422386931,5539.761842370967
754.0869845782734,5599.815585701036
754.1362231879727,5479.708032736411
754.185458067634,5543.765426931531
754.2346892171005,5491.718801699974
754.283916636215,5539.761842370967
754.4455092964877,5583.801258665716
754.4947292544275,5487.715212484785
754.5439454815445,5485.71341771458
754.5931579776818,5537.760049981314
754.6423667426822,5487.715212484785
754.6915717763886,5603.81916707652
754.7407730786447,5539.761842370967
754.7899706492927,5529.752879662861
754.8391644881762,5531.754672359096
754.888354595138,5629.842443155746
754.9375409700211,5641.853184743881
754.9867236126687,5633.846023748129
755.0359025229237,5721.924795118022
755.0850777006289,5731.933748309999
755.1342491456277,5681.8889881886735
755.183416857763,5639.851394515813
755.2325808368777,5635.8478140190355
755.281741082815,5611.826329433657
755.3308975954177,5703.908681061443
755.380050374529,5699.905100400179
755.4291994199918,5651.862135724623
755.4783447316494,5575.79409409347
755.5274863093446,5521.745708064969
755.5766241529202,5635.8478140190355
755.6257582622196,5591.808422509136
755.6748886370858,5555.776178956977
755.7240152773616,5635.8478140190355
755.7731381828901,5613.828119947693
755.8222573535143,5517.742121759453
755.8713727890774,5537.760049981314
755.9204844894223,5563.783345696735
755.9695924543919,5503.729566845433
756.0186966838295,5431.6649124585365
756.0677971775779,5531.754672359096
756.1168939354802,5537.760049981314
756.1659869573793,5491.718801699974
756.2150762431183,5657.867506224179
756.2641617925406,5439.672104620121
756.3132436054885,5571.790511509578
756.3623216818056,5599.815585701036
756.4113960213346,5619.833491327689
756.4604666239188,5635.8478140190355
756.509533489401,5529.752879662861
756.5585966176243,5605.820957713275
756.6076560084316,5643.854974959863
756.6567116616661,5639.851394515813
756.7057635771708,5593.810213365196
756.7548117547885,5583.801258665716
756.8038561943628,5607.822748317608
756.852896895736,5575.79409409347
756.9019338587515,5635.8478140190355
756.9509670832524,5579.797676475571
756.9999965690814,5471.700851154321
757.0490223160817,5539.761842370967
757.0980443240965,5431.6649124585365
757.1470625929685,5485.71341771458
757.1960771225409,5395.632516522017
757.2450879126568,5497.72418473093
757.2940949631592,5555.776178956977
757.343098273891,5435.66850883388
757.392097844695,5369.609083966206
757.4410936754147,5359.6000626397645
757.4900857658929,5335.578389787556
757.5390741159727,5451.682888566071
757.5880587254969,5433.666710720611
757.6370395943088,5331.57477451976
757.6860167222513,5399.6361187600505
757.7349901091675,5421.655918862079
757.7839597549003,5449.681091588415
757.8329256592925,5437.670306799875
757.8818878221877,5471.700851154321
757.9308462434284,5389.627111820416
757.9798009228581,5427.661315481806
758.0287518603194,5391.628913569047
758.0776990556557,5401.637919614996
758.1266425087094,5403.639720296029
758.1755822193243,5359.6000626397645
758.2245181873428,5399.6361187600505
758.2734504126082,5387.625309888187
758.3223788949635,5391.628913569047
758.3713036342518,5425.6595167640635
758.420224630316,5317.56211366664
758.4691418829992,5285.533128535953
758.5180553921444,5309.554873546158
758.5669651575945,5391.628913569047
758.6158711791927,5275.5240566628445
758.664773456782,5397.634317729594
758.7136719902052,5445.677497221627
758.7625667793056,5423.657717891339
758.8114578239262,5325.56934986993
758.86034512391,5441.673902296151
758.9092286790997,5357.598257755821
758.9581084893387,5359.6000626397645
759.0069845544698,5397.634317729594
759.0558568743363,5405.641520804755
759.104725448781,5389.627111820416
759.153590277647,5383.6217054664285
759.2024513607772,5355.596452661731
759.2513086980149,5317.56211366664
759.3001622892028,5377.616297415963
759.349012134184,5487.715212484785
759.3978582328017,5289.5367553562755
759.4467005848987,5257.5077093076725
759.4955391903183,5247.498617037014
759.5443740489031,5229.482231298449
759.5932051604966,5329.572966537984
759.6420325249416,5283.531314716137
759.6908561420811,5291.538568360453
759.739676011758,5333.576582269037
759.7884921338156,5299.545817713163
759.8373045080968,5309.554873546158
759.8861131344445,5405.641520804755
759.9349180127018,5409.645121311661
759.9837191427118,5369.609083966206
760.0325165243177,5415.650520819463
760.0813101573622,5345.5874239795185
760.1301000416881,5377.616297415963
760.1788861771391,5277.525871595967
760.2276685635577,5371.610887624593
760.2764472007871,5321.565732250847
760.3252220886703,5341.583810975937
760.3739932270504,5179.436572013312
760.4227606157705,5263.513161056785
760.4715242546732,5241.493157977581
760.5202841436018,5303.549440816571
760.5690402823994,5201.456689236901
760.6177926709091,5223.476763574163
760.6665413089736,5201.456689236901
760.7152861964362,5193.449378985384
760.7640273331397,5209.463993818037
760.8127647189273,5255.505891460812
760.8614983536419,5281.5295006207625
760.9102282371266,5181.438402694414
760.9589543692244,5183.440233000903
761.0076767497784,5375.614494347808
761.0563953786315,5243.49497797661
761.2174792272939,5299.545817713163
761.2661903522743,5221.474940336815
761.314897725083,5271.520425945871
761.3636013455629,5289.5367553562755
761.4123012135569,5229.482231298449
761.4609973289084,5269.518610158294
761.5096896914602,5269.518610158294
761.5583783010551,5285.533128535953
761.6070631575366,5257.5077093076725
761.6557442607473,5293.540381096403
761.7044216105306,5257.5077093076725
761.7530952067291,5319.563923080268
761.8017650491861,5241.493157977581
761.8504311377445,5201.456689236901
761.8990934722476,5303.549440816571
761.9477520525379,5249.500436102224
761.996406878459,5303.549440816571
762.0450579498536,5239.491337663438
762.0937052665646,5337.5801970770535
762.1423488284354,5155.414573872767
762.1909886353085,5281.5295006207625
762.2396246870276,5199.454862210629
762.2882569834351,5255.505891460812
762.3368855243743,5157.416409209674
762.3855103096884,5187.443892498194
762.4341313392201,5219.473116764908
762.4827486128125,5147.407228489511
762.5313621303088,5163.4219128324485
762.5799718915518,5157.416409209674
762.6285778963847,5141.401715155867
762.6771801446504,5195.45120708688
762.7257786361919,5103.366708012034
762.7743733708523,5191.4475505214505
762.8229643484748,5273.522241446766
762.871551568902,5159.418244147202
762.9201350319773,5175.432909519092
762.9687147375433,5133.394358207697
763.0172906854436,5091.355619547748
763.0658628755208,5103.366708012034
763.114431307618,5129.390677193977
763.1629959815783,5135.396198076455
763.2115568972448,5143.403553347122
763.2601140544602,5189.445721693063
763.308667453068,5225.478586478912
763.3572170929107,5201.456689236901
763.4057629738317,5147.407228489511
763.4543050956738,5087.351919654334
763.5028434582802,5213.467644022153
763.5513780614938,5151.410901992457
763.5999089051577,5149.409065444864
763.6484359891148,5197.4530348279595
763.6969593132083,5153.412738134393
763.745478877281,5171.429245501853
763.7939946811763,5143.403553347122
763.8425067247368,5247.498617037014
763.8910150078057,5113.375935808921
763.939519530226,5129.390677193977
763.9880202918408,5133.394358207697
764.0365172924932,5179.436572013312
764.085010532026,5149.409065444864
764.1335000102821,5069.335246379673
764.1819857271049,5147.407228489511
764.2304676823372,5177.434740955555
764.2789458758222,5105.368554476842
764.3274203074027,5167.42557994514
764.3758909769217,5131.39251791425
764.4243578842227,5111.374091150618
764.4728210291481,5133.394358207697
764.521280411541,5089.35376983728
764.569736031245,5131.39251791425
764.6181878881026,5119.381467115336
764.6666359819569,5097.361165866363
764.715080312651,5115.37778002103
764.763520880028,5133.394358207697
764.8119576839307,5253.504073312217
764.8603907242023,5181.438402694414
764.9088200006856,5173.431077701876
764.957245513224,5189.445721693063
765.0056672616604,5103.366708012034
765.0540852458374,5097.361165866363
765.1024994655986,5181.438402694414
765.1509099207867,5075.340808510327
765.199316611245,5075.340808510327
765.2477195368161,5075.340808510327
765.2961186973432,5149.409065444864
765.3445140926694,5071.337100915016
765.3929057226378,5121.383310001858
765.4412935870913,5045.312952716051
765.4896776858728,5049.316673440503
765.5380580188256,5079.34451415341
765.5864345857926,5103.366708012034
765.6348073866169,5065.331535822379
765.6831764211412,5083.348217862141
765.7315416892087,5079.34451415341
765.7799031906627,5127.388836044746
765.8282609253458,4921.196481484055
765.8766148931014,5023.292450912903
765.9249650937721,5003.273755506242
765.9733115272014,4919.1945833578075
766.021654193232,4955.228649040412
766.0699930917069,4979.251245443657
766.1183282224694,4981.253124522621
766.1666595853623,5001.271882864378
766.2149871802284,4973.245604599845
766.2633110069114,4939.213534737251
766.3116310652537,4913.1888849297
766.3599473550986,4931.2059621044555
766.408259876289,4903.179373900829
766.4565686286679,4825.104568053217
766.5048736120787,4845.123858028434
766.5531748263638,4967.239958294989
766.6014722713667,4863.141153258664
766.6497659469303,4813.092956103715
766.6980558528976,4723.004896245671
766.7463419891117,4755.036409933761
766.7946243554153,4823.102634729889
766.8429029516518,4751.032483400794
766.8911777776641,4586.868156727223
766.9394488332952,4674.957174072846
766.987716118388,4688.971150864153
767.0359796327857,4562.843510379734
767.0842393763314,4656.939131689394
767.132495348868,4584.866109145949
767.1807475502385,4616.898736599916
767.2289959802857,4614.896705646436
767.3896096105203,4604.886534501154
767.4378504974508,4584.866109145949
767.486087612587,4552.833191858936
767.5343209557724,4574.855854198592
767.5825505268498,4458.7347044787175
767.6307763256623,4512.791619080516
767.678998352053,4514.793709298699
767.7272166058646,4492.770648195471
767.7754310869404,4400.672498283391
767.8236417951235,4428.702672497576
767.8718487302567,4340.606895895478
767.9200518921831,4404.67682563681
767.9682512807458,4302.564651613225
768.0164468957877,4336.602475123464
768.0646387371518,4288.548946471889
768.1128268046814,4180.425092111421
768.1610110982191,4144.382690127287
768.2091916176081,4176.420409325412
768.2573683626918,4148.3874302449685
768.3055413333127,4208.457675641099
768.353710529314,4106.337292152658
768.4018759505387,4078.3034075455244
768.4500375968298,4070.2936572450694
768.4981954680306,4104.334884160386
768.5463495639838,4014.224524565937
768.5944998845323,3964.1614563634594
768.6426464295197,3992.1969338086533
768.6907891987885,4010.219526457776
768.7389281921819,3874.044577596447
768.787063409543,3924.110054845037
768.8351948507145,3892.0683089775252
768.8833225155398,3892.0683089775252
768.9314464038619,3884.057784069271
768.9795665155234,3819.9722799751353
769.0276828503679,3854.017995372574
769.075795408238,3691.793997242569
769.1239041889769,3705.813987281948
769.1720091924277,3715.828190591053
769.220110418433,3723.8395083474998
769.2682078668365,3619.68921273089
769.3163015374806,3685.785392217163
769.3643914302087,3685.785392217163
769.4124775448637,3649.7332798142793
769.4605598812886,3729.8479706030525
769.5086384393267,3667.7594398251495
769.5567132188204,3617.6862539771028
769.6047842196132,3565.6083934992416
769.6528514415481,3605.668446030873
769.7009148844679,3605.668446030873
769.7489745482158,3547.5810179834416
769.7970304326349,3523.544172891878
769.845082537568,3487.4881579538014
769.8931308628582,3427.392769870435
769.9411754083487,3477.4724373566264
769.9892161738821,3393.3375688330184
770.0372531593019,3463.450309926392
770.0852863644509,3383.3211729284
770.133315789172,3327.227991634986
770.1813414333086,3391.3342955094267
770.2293632967032,3343.2548525822585
770.2773813791994,3194.9989725364912
770.3253956806398,3259.111679393771
770.3734062008675,3251.097764031392
770.4214129397255,3251.097764031392
770.4694158970572,3168.9522746484704
