Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C),Avg Temp (C)
999.36,8.89,31.08,22.12,26.60
999.84,8.19,31.12,22.12,26.62
1000.32,8.19,31.08,22.15,26.62
1000.79,8.53,31.12,22.12,26.62
1001.27,9.58,31.12,22.12,26.62
1001.75,7.83,31.05,22.12,26.58
1002.23,8.53,31.02,22.15,26.58
1002.71,8.53,31.05,22.12,26.58
1003.19,7.83,31.08,22.15,26.62
1003.66,8.52,31.08,22.15,26.62
1004.14,8.52,31.08,22.15,26.62
1004.62,8.86,31.12,22.12,26.62
1005.10,8.17,31.05,22.15,26.60
