Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C),Avg Temp (C)
1002.39,7.76,30.98,22.66,26.82
1002.87,6.91,30.91,22.66,26.79
1003.35,6.91,31.08,22.66,26.87
1003.83,7.76,31.05,22.69,26.87
1004.30,7.75,31.02,22.66,26.84
1004.78,9.46,31.02,22.66,26.84
1005.26,7.75,31.05,22.72,26.89
1005.74,7.76,31.05,22.69,26.87
1006.21,7.75,31.05,22.72,26.89
1006.69,6.90,30.98,22.72,26.85
1007.17,9.46,30.95,22.69,26.82
1007.65,9.45,30.98,22.72,26.85
1008.12,8.60,30.95,22.69,26.82
1008.60,9.46,31.02,22.72,26.87
1009.08,8.61,30.98,22.72,26.85
1009.56,8.62,31.02,22.69,26.85
1010.03,8.62,30.98,22.72,26.85
1010.51,8.62,30.98,22.72,26.85
1010.99,10.33,30.98,22.72,26.85
1011.47,9.48,31.02,22.76,26.89
1011.94,7.78,31.02,22.72,26.87
1012.42,6.93,31.02,22.72,26.87
1012.90,9.49,30.98,22.72,26.85
1013.38,7.77,30.98,22.72,26.85
1013.86,6.93,30.95,22.76,26.85
1014.34,7.78,30.98,22.76,26.87
1014.82,8.63,30.98,22.76,26.87
1015.29,9.48,30.98,22.72,26.85
1015.77,8.63,31.02,22.76,26.89
1016.25,7.78,30.98,22.72,26.85
1016.73,8.64,30.98,22.72,26.85
1017.21,7.78,30.95,22.69,26.82
1017.69,7.78,30.98,22.69,26.84
1018.17,9.49,30.98,22.66,26.82
1018.65,7.78,31.02,22.66,26.84
1019.12,7.78,31.02,22.69,26.85
1019.60,6.93,30.98,22.69,26.84
1020.08,8.64,31.08,22.69,26.89
1020.56,6.92,31.08,22.69,26.89
1021.03,6.92,31.05,22.72,26.89
1021.51,8.63,31.05,22.72,26.89
1021.99,7.77,31.08,22.72,26.90
1022.47,6.91,31.02,22.72,26.87
1022.95,8.62,30.98,22.72,26.85
1023.42,9.47,31.02,22.72,26.87
1023.90,7.76,30.98,22.72,26.85
1024.38,6.91,31.02,22.76,26.89
1024.86,7.77,31.02,22.72,26.87
1025.33,7.76,31.02,22.76,26.89
1025.81,7.76,31.02,22.72,26.87
1026.29,6.05,31.02,22.72,26.87
1026.77,7.76,30.98,22.72,26.85
1027.24,7.75,31.02,22.72,26.87
1027.72,6.89,31.05,22.72,26.89
1028.20,6.04,31.08,22.72,26.90
1028.68,6.89,31.05,22.76,26.90
1029.16,6.88,31.02,22.76,26.89
1029.63,6.87,30.98,22.76,26.87
1030.11,8.58,30.98,22.76,26.87
1030.59,7.72,31.05,22.76,26.90
1031.07,7.72,31.05,22.76,26.90
1031.54,7.72,31.08,22.79,26.94
1032.02,8.57,31.02,22.76,26.89
1032.50,7.71,31.02,22.76,26.89
1032.98,7.72,31.05,22.76,26.90
1033.46,7.71,31.02,22.76,26.89
1033.94,8.57,30.98,22.76,26.87
1034.42,7.71,31.02,22.79,26.90
1034.89,8.57,31.02,22.79,26.90
1035.37,6.86,31.02,22.79,26.90
1035.85,7.71,31.05,22.76,26.90
1036.33,7.71,31.05,22.72,26.89
1036.80,7.71,31.05,22.76,26.90
1037.28,6.85,31.02,22.76,26.89
1037.76,7.70,31.02,22.76,26.89
1038.24,7.70,30.98,22.76,26.87
1038.72,8.55,31.05,22.72,26.89
1039.19,7.69,31.02,22.72,26.87
1039.67,8.55,30.95,22.69,26.82
1040.15,8.55,30.98,22.69,26.84
1040.63,7.70,30.98,22.66,26.82
1041.10,6.84,30.95,22.66,26.80
1041.58,8.55,30.98,22.66,26.82
1042.06,8.54,30.98,22.66,26.82
1042.54,8.55,30.98,22.62,26.80
1043.02,9.40,30.95,22.62,26.79
1043.49,9.40,31.02,22.62,26.82
1043.97,8.55,31.02,22.66,26.84
1044.45,9.41,30.95,22.66,26.80
1044.93,9.41,30.95,22.66,26.80
1045.41,8.57,30.91,22.66,26.79
1045.88,7.72,30.95,22.69,26.82
1046.36,9.43,30.98,22.69,26.84
1046.84,8.57,30.98,22.69,26.84
1047.32,7.72,31.02,22.69,26.85
1047.80,7.73,30.98,22.69,26.84
1048.27,8.58,30.98,22.72,26.85
1048.75,7.72,31.02,22.69,26.85
1049.23,7.72,31.02,22.69,26.85
1049.71,8.58,31.02,22.69,26.85
1050.19,8.57,31.02,22.69,26.85
1050.67,8.58,30.98,22.72,26.85
1051.15,8.58,31.02,22.69,26.85
1051.62,6.87,30.98,22.69,26.84
1052.10,8.58,31.02,22.69,26.85
1052.58,7.72,31.05,22.69,26.87
1053.06,7.72,31.02,22.69,26.85
1053.54,7.72,31.02,22.69,26.85
1054.01,7.72,31.05,22.69,26.87
1054.49,7.72,30.95,22.69,26.82
1054.97,8.57,31.02,22.69,26.85
1055.45,7.72,31.05,22.69,26.87
1055.93,6.01,31.02,22.69,26.85
1056.41,8.57,31.02,22.69,26.85
1056.88,8.56,31.05,22.69,26.87
1057.36,7.71,31.05,22.69,26.87
1057.84,7.71,31.02,22.72,26.87
1058.32,8.56,31.02,22.66,26.84
1058.79,7.71,31.05,22.66,26.85
1059.27,8.56,31.02,22.66,26.84
1059.75,7.71,30.98,22.69,26.84
1060.23,9.42,30.98,22.69,26.84
1060.71,9.41,30.95,22.69,26.82
1061.19,7.71,31.02,22.69,26.85
1061.67,7.72,30.98,22.69,26.84
1062.14,7.72,30.98,22.69,26.84
1062.62,7.71,31.02,22.72,26.87
1063.10,8.57,31.05,22.72,26.89
1063.58,6.86,30.98,22.72,26.85
1064.06,6.01,31.08,22.76,26.92
1064.54,9.42,30.98,22.72,26.85
1065.01,8.55,30.98,22.76,26.87
1065.49,8.56,31.02,22.72,26.87
1065.97,7.71,31.05,22.72,26.89
1066.45,7.71,31.02,22.72,26.87
1066.93,8.56,31.05,22.76,26.90
1067.40,8.56,31.02,22.76,26.89
1067.88,8.56,30.98,22.72,26.85
1068.36,8.56,31.02,22.69,26.85
1068.84,9.42,31.02,22.76,26.89
1069.32,8.56,30.98,22.72,26.85
1069.80,8.57,30.98,22.72,26.85
1070.27,8.57,30.98,22.72,26.85
1070.75,8.57,30.95,22.69,26.82
1071.23,9.43,30.95,22.72,26.84
1071.71,10.29,31.02,22.72,26.87
1072.19,9.44,30.95,22.76,26.85
1072.67,8.59,30.98,22.72,26.85
1073.14,9.45,30.98,22.76,26.87
1073.62,9.45,30.95,22.76,26.85
1074.10,8.60,30.95,22.76,26.85
1074.58,8.61,30.98,22.72,26.85
1075.05,9.46,30.98,22.72,26.85
1075.53,8.61,30.98,22.76,26.87
1076.01,6.91,31.02,22.72,26.87
1076.49,9.47,30.95,22.69,26.82
1076.96,9.47,30.91,22.72,26.82
1077.44,8.62,30.95,22.76,26.85
1077.92,8.62,30.98,22.72,26.85
1078.40,9.48,30.95,22.72,26.84
1078.87,9.48,30.95,22.76,26.85
1079.35,8.63,31.02,22.76,26.89
1079.83,7.78,30.98,22.72,26.85
1080.31,6.93,31.05,22.72,26.89
1080.78,8.64,30.95,22.72,26.84
1081.26,9.49,30.98,22.72,26.85
1081.74,9.49,30.98,22.72,26.85
1082.21,9.49,30.95,22.76,26.85
1082.69,9.50,30.95,22.72,26.84
1083.17,9.50,30.95,22.72,26.84
1083.65,7.80,30.95,22.69,26.82
1084.12,8.66,31.02,22.72,26.87
1084.60,8.66,31.02,22.69,26.85
1085.08,9.51,31.05,22.72,26.89
1085.56,8.66,30.98,22.69,26.84
1086.03,7.81,30.98,22.72,26.85
1086.51,10.38,30.98,22.69,26.84
1086.99,8.67,30.91,22.72,26.82
1087.47,9.53,31.05,22.72,26.89
1087.95,9.53,30.98,22.69,26.84
1088.43,9.54,30.98,22.72,26.85
1088.90,8.69,30.95,22.76,26.85
1089.38,8.69,31.02,22.72,26.87
1089.86,8.69,30.95,22.72,26.84
1090.34,8.70,31.02,22.69,26.85
1090.81,8.70,30.98,22.72,26.85
1091.29,8.70,30.98,22.69,26.84
1091.77,9.56,31.02,22.69,26.85
1092.25,7.85,31.02,22.72,26.87
1092.73,7.86,30.98,22.69,26.84
1093.21,9.56,30.98,22.69,26.84
1093.68,9.56,30.95,22.69,26.82
1094.16,7.86,31.02,22.72,26.87
1094.64,8.72,31.02,22.72,26.87
1095.12,7.86,31.02,22.69,26.85
1095.59,7.86,31.05,22.69,26.87
1096.07,7.86,30.95,22.72,26.84
1096.55,8.71,31.05,22.69,26.87
1097.03,9.56,30.98,22.72,26.85
1097.51,7.00,30.98,22.72,26.85
1097.98,7.01,30.98,22.72,26.85
1098.46,9.57,30.98,22.72,26.85
1098.94,8.71,31.02,22.72,26.87
1099.42,7.86,31.02,22.72,26.87
1099.90,9.57,31.02,22.76,26.89
1100.38,7.86,30.98,22.72,26.85
1100.86,8.72,30.98,22.72,26.85
1101.34,8.72,31.02,22.72,26.87
1101.81,8.72,30.98,22.72,26.85
1102.29,8.72,31.05,22.69,26.87
1102.77,7.01,31.05,22.69,26.87
1103.25,7.87,31.02,22.69,26.85
1103.72,7.86,31.05,22.69,26.87
1104.20,7.01,31.08,22.69,26.89
1104.68,7.86,31.05,22.69,26.87
1105.16,7.86,31.05,22.69,26.87
1105.64,7.00,31.05,22.66,26.85
1106.11,7.00,31.05,22.69,26.87
1106.59,7.85,30.98,22.69,26.84
1107.07,8.70,31.02,22.69,26.85
1107.55,7.84,30.98,22.72,26.85
1108.02,7.84,31.05,22.72,26.89
1108.50,6.99,30.98,22.66,26.82
1108.98,8.69,31.05,22.66,26.85
1109.46,8.69,31.02,22.69,26.85
1109.94,7.84,31.02,22.69,26.85
1110.42,7.84,31.08,22.69,26.89
1110.89,7.84,31.05,22.69,26.87
1111.37,7.83,30.98,22.69,26.84
1111.85,8.69,31.08,22.69,26.89
1112.33,6.98,30.98,22.69,26.84
1112.81,7.83,31.02,22.69,26.85
1113.28,7.83,30.95,22.69,26.82
1113.76,8.68,30.98,22.69,26.84
1114.24,7.82,31.02,22.69,26.85
1114.72,8.68,31.05,22.66,26.85
1115.19,8.68,30.95,22.69,26.82
1115.67,8.68,31.02,22.69,26.85
1116.15,9.54,30.98,22.69,26.84
1116.63,8.68,30.98,22.72,26.85
1117.10,8.69,31.02,22.69,26.85
1117.58,7.84,30.98,22.69,26.84
1118.06,10.41,30.95,22.72,26.84
1118.54,8.69,30.91,22.72,26.82
1119.02,8.70,30.98,22.69,26.84
1119.49,7.85,31.02,22.69,26.85
1119.97,9.56,30.91,22.69,26.80
1120.45,8.70,30.95,22.69,26.82
1120.92,8.71,30.98,22.69,26.84
1121.40,8.71,30.95,22.69,26.82
1121.88,9.56,30.98,22.69,26.84
1122.36,8.71,30.98,22.69,26.84
1122.84,9.57,30.98,22.69,26.84
1123.31,8.72,30.91,22.72,26.82
1123.79,8.72,30.91,22.72,26.82
1124.27,8.73,31.02,22.72,26.87
1124.75,11.29,30.95,22.72,26.84
1125.23,10.44,30.98,22.76,26.87
1125.71,11.31,30.88,22.72,26.80
1126.18,9.60,30.95,22.72,26.84
1126.66,9.61,30.91,22.69,26.80
1127.14,10.48,30.88,22.72,26.80
1127.62,9.62,30.91,22.72,26.82
1128.09,9.63,30.95,22.72,26.84
1128.57,9.64,30.95,22.76,26.85
1129.05,9.64,30.95,22.72,26.84
1129.53,9.65,30.98,22.72,26.85
1130.00,8.80,30.95,22.76,26.85
1130.48,8.81,31.02,22.76,26.89
1130.96,7.95,30.98,22.72,26.85
1131.43,6.25,31.02,22.72,26.87
1131.91,7.96,31.02,22.76,26.89
1132.39,8.80,31.02,22.76,26.89
1132.87,8.80,30.98,22.76,26.87
1133.35,8.80,30.98,22.76,26.87
1133.82,8.80,31.05,22.76,26.90
1134.30,8.80,31.02,22.76,26.89
1134.78,9.66,31.05,22.76,26.90
1135.26,7.95,31.05,22.76,26.90
1135.73,7.10,31.02,22.76,26.89
1136.21,7.96,30.98,22.72,26.85
1136.69,7.95,31.05,22.69,26.87
1137.17,7.09,31.08,22.66,26.87
1137.65,7.95,30.98,22.69,26.84
1138.12,7.94,31.05,22.72,26.89
1138.60,6.23,31.02,22.69,26.85
1139.08,7.09,31.05,22.69,26.87
1139.56,7.93,31.08,22.69,26.89
1140.03,7.07,30.95,22.69,26.82
1140.51,8.78,30.95,22.69,26.82
1140.99,8.77,30.95,22.72,26.84
1141.47,7.92,30.98,22.72,26.85
1141.95,7.92,30.98,22.72,26.85
1142.42,8.78,31.05,22.72,26.89
1142.90,7.92,31.02,22.76,26.89
1143.38,7.92,31.08,22.72,26.90
1143.86,8.77,31.05,22.72,26.89
1144.34,8.77,30.98,22.72,26.85
1144.81,7.06,30.98,22.72,26.85
1145.29,8.78,31.02,22.72,26.87
1145.77,7.92,31.02,22.72,26.87
1146.25,7.92,31.05,22.72,26.89
1146.72,7.06,31.05,22.72,26.89
1147.20,7.92,30.98,22.72,26.85
1147.68,8.76,31.08,22.72,26.90
1148.16,6.20,31.05,22.69,26.87
1148.64,6.20,31.12,22.66,26.89
1149.11,8.76,31.02,22.69,26.85
1149.59,8.75,31.08,22.66,26.87
1150.07,7.89,31.02,22.66,26.84
1150.55,8.75,31.05,22.69,26.87
1151.03,7.89,30.98,22.66,26.82
1151.51,8.75,30.95,22.69,26.82
1151.98,7.89,31.02,22.69,26.85
1152.46,9.61,30.98,22.72,26.85
1152.94,9.60,30.98,22.72,26.85
1153.42,9.61,31.02,22.72,26.87
1153.89,8.76,30.98,22.72,26.85
1154.37,8.76,30.98,22.76,26.87
1154.85,8.77,30.95,22.72,26.84
1155.33,7.06,30.98,22.76,26.87
1155.81,8.77,31.02,22.72,26.87
1156.28,8.76,31.02,22.72,26.87
1156.76,7.91,31.02,22.72,26.87
1157.24,8.77,30.98,22.76,26.87
1157.72,9.62,30.98,22.76,26.87
1158.19,7.91,31.02,22.76,26.89
1158.67,8.77,31.02,22.76,26.89
1159.15,6.21,31.02,22.72,26.87
1159.63,8.78,31.02,22.76,26.89
1160.10,8.76,31.02,22.72,26.87
1160.58,7.91,30.98,22.76,26.87
1161.06,7.91,30.98,22.72,26.85
1161.54,6.20,31.02,22.76,26.89
1162.02,7.91,31.02,22.79,26.90
1162.49,7.05,31.02,22.76,26.89
1162.97,7.05,31.05,22.76,26.90
1163.45,7.90,31.05,22.76,26.90
1163.93,7.89,30.98,22.76,26.87
1164.40,7.03,31.05,22.79,26.92
1164.88,7.89,30.98,22.79,26.89
1165.36,8.74,30.98,22.76,26.87
1165.84,8.73,30.98,22.79,26.89
1166.32,9.59,31.02,22.79,26.90
1166.80,10.45,30.98,22.79,26.89
1167.28,9.60,30.95,22.76,26.85
1167.75,8.75,31.02,22.79,26.90
1168.23,7.90,30.98,22.76,26.87
1168.71,9.61,30.95,22.79,26.87
1169.19,9.61,30.98,22.79,26.89
1169.66,9.62,30.88,22.79,26.84
1170.14,10.48,30.91,22.79,26.85
1170.62,9.62,30.88,22.76,26.82
1171.10,10.49,30.88,22.79,26.84
1171.57,10.50,30.95,22.79,26.87
1172.05,10.51,30.95,22.79,26.87
1172.53,9.66,30.95,22.76,26.85
1173.01,10.52,30.88,22.79,26.84
1173.49,9.67,30.95,22.79,26.87
1173.97,10.54,30.98,22.79,26.89
1174.44,8.83,30.98,22.79,26.89
1174.92,8.84,30.95,22.79,26.87
1175.40,9.69,30.98,22.79,26.89
1175.88,8.84,30.95,22.76,26.85
1176.35,7.99,30.98,22.79,26.89
1176.83,8.85,30.98,22.79,26.89
1177.31,9.70,31.02,22.83,26.92
1177.79,9.70,30.88,22.83,26.85
1178.26,8.85,30.98,22.79,26.89
1178.74,10.57,30.98,22.83,26.90
1179.22,9.71,30.98,22.79,26.89
1179.70,8.87,31.02,22.83,26.92
1180.17,7.17,31.05,22.83,26.94
1180.65,8.88,31.02,22.79,26.90
1181.13,8.02,31.02,22.83,26.92
1181.61,10.59,30.98,22.83,26.90
1182.09,9.72,30.91,22.79,26.85
1182.57,11.45,30.91,22.83,26.87
1183.04,12.30,30.88,22.83,26.85
1183.52,11.46,30.85,22.79,26.82
1184.00,12.33,30.88,22.76,26.82
1184.48,11.49,30.91,22.79,26.85
1184.96,9.79,30.88,22.76,26.82
1185.44,10.66,30.91,22.79,26.85
1185.91,11.52,30.98,22.79,26.89
1186.39,10.68,30.95,22.79,26.87
1186.87,8.98,30.95,22.79,26.87
1187.34,9.84,30.95,22.79,26.87
1187.82,9.84,30.95,22.79,26.87
1188.30,8.99,30.95,22.76,26.85
1188.78,10.71,31.02,22.72,26.87
1189.26,10.71,31.02,22.76,26.89
1189.73,9.86,31.02,22.76,26.89
1190.21,9.02,30.98,22.76,26.87
1190.69,9.88,30.98,22.76,26.87
1191.17,7.31,30.98,22.76,26.87
1191.64,8.18,31.05,22.76,26.90
1192.12,8.17,31.02,22.76,26.89
1192.60,9.88,30.98,22.72,26.85
1193.08,9.02,30.98,22.72,26.85
1193.55,9.88,30.98,22.69,26.84
1194.03,8.17,30.91,22.62,26.77
1194.51,8.18,30.95,22.62,26.79
1194.99,9.03,31.02,22.59,26.80
1195.46,9.03,31.02,22.59,26.80
1195.94,9.03,31.05,22.59,26.82
1196.42,8.18,30.98,22.59,26.79
1196.90,9.89,31.02,22.62,26.82
1197.38,8.18,31.02,22.62,26.82
1197.86,8.18,31.05,22.59,26.82
1198.33,7.33,31.02,22.59,26.80
1198.81,7.33,31.02,22.62,26.82
1199.29,7.32,31.05,22.62,26.84
1199.77,7.32,31.02,22.62,26.82
1200.25,7.31,31.02,22.62,26.82
1200.72,8.16,31.02,22.62,26.82
1201.20,7.30,31.05,22.66,26.85
1201.68,7.30,31.05,22.69,26.87
1202.16,8.15,31.05,22.72,26.89
1202.64,9.00,31.02,22.69,26.85
1203.12,8.14,31.02,22.69,26.85
1203.59,9.00,30.95,22.66,26.80
1204.07,9.00,30.95,22.66,26.80
1204.55,7.29,30.98,22.66,26.82
1205.03,9.00,31.02,22.66,26.84
1205.50,9.85,31.02,22.66,26.84
1205.98,8.14,30.95,22.69,26.82
1206.46,8.15,31.02,22.69,26.85
1206.94,8.15,30.98,22.72,26.85
1207.41,7.29,31.02,22.72,26.87
1207.89,9.00,31.02,22.72,26.87
1208.37,8.99,31.02,22.72,26.87
1208.85,8.14,31.08,22.72,26.90
1209.33,7.29,31.02,22.69,26.85
1209.81,8.14,31.08,22.69,26.89
1210.29,8.13,31.02,22.69,26.85
1210.77,8.13,31.02,22.69,26.85
1211.24,8.99,31.02,22.69,26.85
1211.72,8.13,30.98,22.69,26.84
1212.20,8.13,30.95,22.69,26.82
1212.68,9.84,31.02,22.72,26.87
1213.15,7.27,30.95,22.72,26.84
1213.63,8.99,30.98,22.69,26.84
1214.11,8.13,31.08,22.72,26.90
1214.59,8.98,30.98,22.69,26.84
1215.07,8.98,30.98,22.72,26.85
1215.55,8.98,31.02,22.76,26.89
1216.02,8.99,30.95,22.72,26.84
1216.50,7.28,31.02,22.72,26.87
1216.98,8.99,30.98,22.72,26.85
1217.46,8.98,30.95,22.76,26.85
1217.94,7.28,31.02,22.72,26.87
1218.42,9.84,30.98,22.72,26.85
1218.90,8.98,31.02,22.72,26.87
1219.37,9.84,30.98,22.69,26.84
1219.85,8.99,30.88,22.69,26.79
1220.33,9.85,30.95,22.72,26.84
1220.81,7.29,30.98,22.69,26.84
1221.29,10.72,30.95,22.72,26.84
1221.77,8.99,30.95,22.76,26.85
1222.24,9.86,30.98,22.76,26.87
1222.72,9.86,30.98,22.72,26.85
1223.20,9.86,31.02,22.72,26.87
1223.68,8.16,30.98,22.72,26.85
1224.16,8.17,30.95,22.76,26.85
1224.64,9.02,31.02,22.79,26.90
1225.11,9.02,30.95,22.76,26.85
1225.59,9.87,31.02,22.79,26.90
1226.07,9.02,31.02,22.76,26.89
1226.55,7.32,31.02,22.76,26.89
1227.03,10.74,30.95,22.76,26.85
1227.51,9.88,31.05,22.79,26.92
1227.99,9.03,30.95,22.76,26.85
1228.47,9.04,30.98,22.76,26.87
1228.95,9.89,30.91,22.76,26.84
1229.42,10.75,30.91,22.76,26.84
1229.90,10.76,30.98,22.79,26.89
1230.38,9.05,30.98,22.76,26.87
1230.86,9.06,30.91,22.72,26.82
1231.34,9.06,30.91,22.72,26.82
1231.82,9.07,30.98,22.72,26.85
1232.30,9.92,30.95,22.72,26.84
1232.77,10.78,30.91,22.69,26.80
1233.25,10.79,30.95,22.69,26.82
1233.73,10.80,30.91,22.69,26.80
1234.21,9.94,30.98,22.69,26.84
1234.69,10.81,30.95,22.66,26.80
1235.17,11.67,30.95,22.66,26.80
1235.64,10.83,30.95,22.62,26.79
1236.12,8.27,30.91,22.62,26.77
1236.60,10.85,30.98,22.66,26.82
1237.08,10.84,30.95,22.62,26.79
1237.56,9.99,30.95,22.62,26.79
1238.03,10.00,30.98,22.59,26.79
1238.51,9.15,30.95,22.59,26.77
1238.99,10.01,30.91,22.59,26.75
1239.47,8.31,30.91,22.59,26.75
1239.94,10.02,30.98,22.59,26.79
1240.42,10.02,30.98,22.62,26.80
1240.90,10.02,30.95,22.62,26.79
1241.38,9.17,30.98,22.62,26.80
1241.85,9.18,30.95,22.66,26.80
1242.33,9.18,30.98,22.62,26.80
1242.81,8.33,30.95,22.62,26.79
1243.29,8.33,31.05,22.62,26.84
1243.77,8.33,31.02,22.66,26.84
1244.24,9.18,31.05,22.66,26.85
1244.72,9.18,31.02,22.62,26.82
1245.20,8.33,31.05,22.62,26.84
1245.68,8.33,31.08,22.66,26.87
1246.15,7.48,31.05,22.66,26.85
1246.63,5.77,31.02,22.66,26.84
1247.11,6.62,31.08,22.66,26.87
1247.59,8.31,31.05,22.69,26.87
1248.07,8.30,31.08,22.66,26.87
1248.54,9.16,31.05,22.69,26.87
1249.02,8.30,31.08,22.69,26.89
1249.50,8.30,30.98,22.69,26.84
1249.98,9.15,31.02,22.69,26.85
1250.45,6.59,31.05,22.69,26.87
1250.93,8.30,30.95,22.72,26.84
1251.41,8.29,31.08,22.72,26.90
1251.89,8.29,31.05,22.72,26.89
1252.36,7.43,31.02,22.76,26.89
1252.84,6.58,30.98,22.76,26.87
1253.32,8.28,31.02,22.76,26.89
1253.80,9.13,30.95,22.76,26.85
1254.28,9.12,30.91,22.76,26.84
1254.76,9.13,30.91,22.79,26.85
1255.23,9.13,30.91,22.79,26.85
1255.71,7.42,30.95,22.79,26.87
1256.19,8.28,30.95,22.83,26.89
1256.67,10.84,30.95,22.79,26.87
1257.14,9.12,30.95,22.79,26.87
1257.62,9.99,30.98,22.83,26.90
1258.10,9.99,31.02,22.83,26.92
1258.58,9.99,30.91,22.83,26.87
1259.06,10.00,30.91,22.79,26.85
1259.53,12.57,30.95,22.83,26.89
1260.01,9.15,30.91,22.83,26.87
1260.49,9.17,30.95,22.83,26.89
1260.97,10.03,30.91,22.83,26.87
1261.45,10.89,30.98,22.79,26.89
1261.92,10.89,30.95,22.79,26.87
1262.40,10.04,30.95,22.79,26.87
1262.88,8.34,31.02,22.79,26.90
1263.36,9.20,31.02,22.79,26.90
1263.84,9.20,31.02,22.79,26.90
1264.31,9.20,31.08,22.79,26.94
1264.79,8.35,31.02,22.79,26.90
1265.27,9.21,31.02,22.79,26.90
1265.75,10.06,30.95,22.79,26.87
1266.23,9.20,31.02,22.79,26.90
1266.71,9.21,30.98,22.83,26.90
1267.19,9.21,31.02,22.79,26.90
1267.67,8.36,31.02,22.83,26.92
1268.14,9.22,30.98,22.83,26.90
1268.62,9.21,30.95,22.79,26.87
1269.10,9.22,31.02,22.83,26.92
1269.58,8.36,31.05,22.83,26.94
1270.06,8.37,31.02,22.83,26.92
1270.53,8.36,30.98,22.83,26.90
1271.01,8.36,30.98,22.86,26.92
1271.49,8.36,31.05,22.86,26.96
1271.97,7.50,31.02,22.86,26.94
1272.44,8.36,31.02,22.86,26.94
1272.92,7.50,31.05,22.86,26.96
1273.40,7.50,31.05,22.86,26.96
1273.88,8.35,31.05,22.83,26.94
1274.36,8.34,31.02,22.86,26.94
1274.83,9.19,31.02,22.83,26.92
1275.31,8.34,30.98,22.86,26.92
1275.79,8.34,30.98,22.86,26.92
1276.27,8.34,31.05,22.89,26.97
1276.75,7.48,31.02,22.86,26.94
1277.23,9.19,31.02,22.89,26.95
1277.70,9.18,30.85,22.89,26.87
1278.18,8.33,30.95,22.86,26.90
1278.66,9.19,30.98,22.86,26.92
1279.14,10.04,31.02,22.89,26.95
1279.62,10.04,31.02,22.89,26.95
1280.10,7.48,30.98,22.93,26.95
1280.57,10.05,31.02,22.93,26.97
1281.05,9.19,31.02,22.89,26.95
1281.53,7.49,31.02,22.89,26.95
1282.01,6.64,31.02,22.89,26.95
1282.49,8.34,31.02,22.89,26.95
1282.96,8.33,31.02,22.89,26.95
1283.44,9.18,30.98,22.93,26.95
1283.92,10.90,30.98,22.89,26.94
1284.40,9.18,30.91,22.89,26.90
1284.88,10.05,30.98,22.89,26.94
1285.36,10.05,30.98,22.89,26.94
1285.83,9.20,30.91,22.89,26.90
1286.31,9.20,31.02,22.93,26.97
1286.79,9.21,30.95,22.93,26.94
1287.27,10.92,30.98,22.93,26.95
1287.75,8.35,30.98,22.89,26.94
1288.23,10.07,30.98,22.93,26.95
1288.70,9.22,30.95,22.93,26.94
1289.18,10.08,30.98,22.89,26.94
1289.66,9.22,30.98,22.93,26.95
1290.14,8.37,30.91,22.89,26.90
1290.62,9.23,30.95,22.93,26.94
1291.10,9.23,30.98,22.93,26.95
1291.57,8.38,30.95,22.93,26.94
1292.05,9.23,31.02,22.93,26.97
1292.53,10.94,30.98,22.93,26.95
1293.01,10.08,30.95,22.93,26.94
1293.49,10.09,30.91,22.89,26.90
1293.97,10.10,30.95,22.93,26.94
1294.44,10.10,30.98,22.89,26.94
1294.92,10.11,30.95,22.93,26.94
1295.40,8.41,31.02,22.93,26.97
1295.88,10.12,30.95,22.89,26.92
1296.36,9.26,30.95,22.93,26.94
1296.83,8.42,30.95,22.93,26.94
1297.31,10.13,30.98,22.93,26.95
1297.79,10.98,31.02,22.93,26.97
1298.27,9.27,31.02,22.96,26.99
1298.75,8.43,31.02,22.93,26.97
1299.22,8.43,30.98,22.96,26.97
1299.70,9.28,30.98,22.93,26.95
1300.18,8.43,30.91,22.96,26.94
1300.66,9.28,30.95,22.96,26.95
1301.14,9.28,30.91,22.99,26.95
1301.62,9.28,31.02,22.93,26.97
1302.09,9.29,30.98,22.96,26.97
1302.57,8.43,30.98,22.96,26.97
1303.05,10.14,31.02,22.93,26.97
1303.53,8.43,30.91,22.93,26.92
1304.00,8.44,31.05,22.96,27.01
1304.48,8.44,31.05,22.96,27.01
1304.96,6.73,31.05,22.96,27.01
1305.44,7.58,31.08,22.93,27.01
1305.92,7.57,31.15,22.93,27.04
1306.39,7.57,31.12,22.93,27.02
1306.87,8.42,31.15,22.93,27.04
1307.35,7.56,31.08,22.93,27.01
1307.83,6.70,30.95,22.93,26.94
1308.31,6.70,31.08,22.93,27.01
1308.78,6.69,31.02,22.89,26.95
1309.26,7.53,31.05,22.93,26.99
1309.74,9.23,31.05,22.93,26.99
1310.22,8.37,31.02,22.93,26.97
1310.69,8.37,31.02,22.96,26.99
1311.17,7.52,30.98,22.93,26.95
1311.65,9.23,31.02,22.96,26.99
1312.13,7.51,30.95,22.93,26.94
1312.61,8.37,30.98,22.96,26.97
1313.09,8.36,31.02,22.93,26.97
1313.56,9.22,30.91,22.93,26.92
1314.04,9.21,30.88,22.93,26.90
1314.52,9.22,31.02,22.89,26.95
1315.00,10.07,30.95,22.93,26.94
1315.48,11.79,30.91,22.89,26.90
1315.95,10.08,30.91,22.89,26.90
1316.43,10.09,30.91,22.93,26.92
1316.91,8.39,30.95,22.89,26.92
1317.39,10.10,30.95,22.89,26.92
1317.87,8.39,30.98,22.93,26.95
1318.34,8.40,31.02,22.93,26.97
1318.82,9.25,30.98,22.93,26.95
1319.30,6.68,31.02,22.89,26.95
