Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C),Avg Temp (C)
1002.00,7.82,31.02,22.76,26.89
1002.48,8.16,31.05,22.76,26.90
1002.96,7.81,31.02,22.76,26.89
1003.43,8.15,31.02,22.76,26.89
1003.91,8.15,31.08,22.76,26.92
1004.39,8.15,31.05,22.76,26.90
1004.87,8.15,31.05,22.72,26.89
1005.35,7.47,31.08,22.72,26.90
1005.83,8.15,31.08,22.76,26.92
1006.30,7.81,31.05,22.76,26.90
1006.78,8.15,31.02,22.76,26.89
1007.26,8.83,31.05,22.76,26.90
1007.74,8.15,31.05,22.76,26.90
1008.22,8.15,31.02,22.76,26.89
1008.69,8.15,30.98,22.79,26.89
1009.17,7.46,31.02,22.83,26.92
1009.65,8.14,31.05,22.83,26.94
1010.13,7.80,30.98,22.86,26.92
1010.61,8.82,31.02,22.86,26.94
1011.08,8.82,30.95,22.86,26.90
1011.56,8.82,31.02,22.89,26.95
1012.04,8.14,30.98,22.86,26.92
1012.52,8.49,31.02,22.86,26.94
1012.99,8.14,31.05,22.86,26.96
1013.47,7.80,31.02,22.86,26.94
1013.95,8.14,31.05,22.86,26.96
1014.43,8.14,31.02,22.86,26.94
1014.91,7.80,31.02,22.83,26.92
1015.38,7.80,31.05,22.86,26.96
1015.86,8.14,30.98,22.89,26.94
1016.34,8.14,31.02,22.89,26.95
1016.82,8.48,30.98,22.89,26.94
1017.29,8.82,31.02,22.86,26.94
1017.77,8.48,31.08,22.89,26.99
1018.25,8.14,30.98,22.89,26.94
1018.72,8.48,31.05,22.89,26.97
1019.20,8.48,31.05,22.89,26.97
1019.68,8.82,31.02,22.89,26.95
1020.16,8.14,30.91,22.89,26.90
1020.64,8.14,30.98,22.86,26.92
1021.11,8.82,30.98,22.86,26.92
1021.59,8.48,30.98,22.89,26.94
1022.07,8.48,30.95,22.86,26.90
1022.54,8.14,30.98,22.89,26.94
1023.02,8.48,31.02,22.93,26.97
1023.50,8.48,30.91,22.86,26.89
1023.98,8.83,30.95,22.89,26.92
1024.45,8.83,30.98,22.89,26.94
1024.93,9.17,30.95,22.86,26.90
1025.41,8.15,30.98,22.89,26.94
1025.89,8.83,30.91,22.89,26.90
1026.36,8.83,31.02,22.89,26.95
1026.84,8.49,30.95,22.83,26.89
1027.32,8.50,30.95,22.83,26.89
1027.80,7.81,31.02,22.83,26.92
1028.27,8.50,30.98,22.79,26.89
1028.75,8.49,31.02,22.79,26.90
1029.23,7.81,31.05,22.79,26.92
1029.71,8.15,31.05,22.79,26.92
1030.18,7.81,30.98,22.83,26.90
1030.66,7.47,31.12,22.83,26.97
1031.14,7.47,31.05,22.79,26.92
1031.62,8.49,31.05,22.83,26.94
1032.10,8.15,30.98,22.83,26.90
1032.57,7.80,30.98,22.83,26.90
1033.05,7.80,31.05,22.83,26.94
1033.53,7.80,31.05,22.86,26.96
1034.01,7.46,31.05,22.86,26.96
1034.48,8.14,31.02,22.86,26.94
1034.96,7.80,31.05,22.86,26.96
1035.44,7.80,31.02,22.83,26.92
1035.92,8.47,30.95,22.86,26.90
1036.40,7.79,30.95,22.86,26.90
1036.88,8.47,31.08,22.86,26.97
1037.35,8.47,31.02,22.86,26.94
