Wavelength,Intensity
722.6131740048178,-26.886129653093242
722.6646877526938,11.082685138100148
722.716197867544,55.05697224708163
722.7677043492115,-30.882347015876835
722.8192071975393,17.078532804772582
722.8707064123704,29.07084622912901
722.9222019935477,39.06506361713128
722.9736939409145,1.0900684233903073
723.0251822543137,-10.900300011195423
723.0766669335881,5.087045384417891
723.1281479785811,15.079893901822818
723.1796253891354,13.081277995480832
723.2310991650943,17.078532804772582
723.2825693063006,21.07587939146636
723.3340358125974,33.06846564919914
723.3854986838278,15.079893901822818
723.4369579198349,-18.893406010221103
723.4884135204612,35.067309178387056
723.5398654855504,5.087045384417891
723.5913138149452,43.0629075533381
723.6427585084886,-6.903604698509517
723.6941995660237,-0.9083850364757059
723.7456369873933,3.0885452479606275
723.7970707724407,-8.901964169831036
723.848500921009,11.082685138100148
723.8999274329408,-10.900300011195423
723.9513503080796,3.0885452479606275
724.0027695462682,5.087045384417891
724.0541851473494,-26.886129653093242
724.1055971111667,11.082685138100148
724.1570054375627,-12.89861216931829
724.2084101263806,1.0900684233903073
724.2598111774635,-8.901964169831036
724.3112085906541,5.087045384417891
724.362602365796,25.073317338272453
724.4139925027316,9.084115382111374
724.4653790013045,-20.891622900969665
724.5167618613572,7.085568780022273
724.568141082733,-30.882347015876835
724.6195166652748,31.069644648891895
724.6708886088259,21.07587939146636
724.7222569132289,7.085568780022273
724.773621578327,9.084115382111374
724.8249826039635,-44.86834199442959
724.8763399899809,11.082685138100148
724.9276937362227,47.06084057643627
724.9790438425317,5.087045384417891
725.0303903087508,1.0900684233903073
725.0817331347234,19.077194652053635
725.1330723202922,11.082685138100148
725.1844078653003,5.087045384417891
725.2357397695907,-0.9083850364757059
725.2870680330066,1.0900684233903073
725.3383926553907,-20.891622900969665
725.3897136365862,25.073317338272453
725.4410309764362,9.084115382111374
725.4923446747838,23.074586970887978
725.5436547314716,33.06846564919914
725.594961146343,1.0900684233903073
725.646263919241,13.081277995480832
725.6975630500085,9.084115382111374
725.7488585384885,15.079893901822818
725.800150384524,-24.8879847761997
725.8514385879583,21.07587939146636
725.9027231486342,21.07587939146636
725.9540040663946,-4.9052216504371975
726.0052813410829,13.081277995480832
726.0565549725418,-6.903604698509517
726.1078249606144,-12.89861216931829
726.1590913051438,11.082685138100148
726.2103540059728,-6.903604698509517
726.2616130629447,25.073317338272453
726.3128684759024,35.067309178387056
726.3641202446888,-46.86624330886166
726.4153683691471,15.079893901822818
726.4666128491205,3.0885452479606275
726.5178536844517,9.084115382111374
726.5690908749838,-16.895165222311075
726.6203244205595,17.078532804772582
726.6715543210227,-6.903604698509517
726.7227805762155,13.081277995480832
726.7740031859814,23.074586970887978
726.8252221501635,21.07587939146636
726.8764374686045,5.087045384417891
726.9276491411476,-18.893406010221103
726.9788571676359,29.07084622912901
727.0300615479122,13.081277995480832
727.0812622818196,7.085568780022273
727.1324593692012,-12.89861216931829
727.1836528099,-12.89861216931829
727.234842603759,21.07587939146636
727.2860287506213,-4.9052216504371975
727.3372112503298,13.081277995480832
727.3883901027277,9.084115382111374
727.4395653076577,9.084115382111374
727.4907368649632,21.07587939146636
727.541904774487,1.0900684233903073
727.5930690360719,1.0900684233903073
727.6442296495616,5.087045384417891
727.6953866147985,11.082685138100148
727.7465399316259,13.081277995480832
727.7976895998867,15.079893901822818
727.8488356194239,1.0900684233903073
727.8999779900806,5.087045384417891
727.9511167117,-2.906815078742435
728.0022517841247,1.0900684233903073
728.0533832071982,1.0900684233903073
728.1045109807633,-16.895165222311075
728.1556351046629,29.07084622912901
728.2067555787402,3.0885452479606275
728.2578724028381,15.079893901822818
728.3089855767996,9.084115382111374
728.360095100468,-0.9083850364757059
728.4112009736859,-0.9083850364757059
728.4623031962967,15.079893901822818
728.5134017681432,1.0900684233903073
728.5644966890686,1.0900684233903073
728.6155879589157,-24.8879847761997
728.6666755775276,17.078532804772582
728.7177595447474,13.081277995480832
728.7688398604182,-8.901964169831036
728.8199165243827,-2.906815078742435
728.8709895364842,41.06397442374104
728.9220588965658,17.078532804772582
728.9731246044703,29.07084622912901
729.1365556317079,23.074586970887978
729.1876140347873,-6.903604698509517
729.2386687852188,11.082685138100148
729.2897198828455,23.074586970887978
729.34076732751,-24.8879847761997
729.3918111190558,1.0900684233903073
729.4428512573256,17.078532804772582
729.4938877421627,27.072070441650414
729.5449205734099,15.079893901822818
729.5959497509102,5.087045384417891
729.6469752745068,9.084115382111374
729.6979971440426,7.085568780022273
729.7490153593607,-16.895165222311075
729.8000299203039,11.082685138100148
729.8510408267157,-22.889815840880743
729.9020480784387,23.074586970887978
729.953051675316,15.079893901822818
730.0040516171907,7.085568780022273
730.0550479039059,-12.89861216931829
730.1060405353044,19.077194652053635
730.1570295112294,11.082685138100148
730.2080148315239,31.069644648891895
730.2589964960308,5.087045384417891
730.3099745045932,-20.891622900969665
730.3609488570542,21.07587939146636
730.4119195532566,23.074586970887978
730.4628865930438,1.0900684233903073
730.5138499762583,-10.900300011195423
730.5648097027436,9.084115382111374
730.6157657723426,-24.8879847761997
730.6667181848982,-6.903604698509517
730.7176669402535,5.087045384417891
730.7686120382514,-6.903604698509517
730.8195534787351,19.077194652053635
730.8704912615476,23.074586970887978
730.9214253865318,35.067309178387056
730.972355853531,13.081277995480832
731.0232826623878,13.081277995480832
731.0742058129456,23.074586970887978
731.1251253050472,23.074586970887978
731.1760411385354,-8.901964169831036
731.2269533132538,-0.9083850364757059
731.2778618290453,5.087045384417891
731.3287666857524,-0.9083850364757059
731.3796678832186,-4.9052216504371975
731.4305654212868,9.084115382111374
731.4814592998,-12.89861216931829
731.5323495186013,13.081277995480832
731.5832360775337,13.081277995480832
731.63411897644,21.07587939146636
731.6849982151637,-2.906815078742435
731.7358737935473,-12.89861216931829
731.7867457114342,37.0661751848682
731.8376139686671,11.082685138100148
731.8884785650894,3.0885452479606275
731.9393395005438,23.074586970887978
731.9901967748734,11.082685138100148
732.0410503879214,21.07587939146636
732.0919003395308,-40.872465616872525
732.1427466295441,-14.896900590837106
732.1935892578051,41.06397442374104
732.2444282241563,37.0661751848682
732.295263528441,19.077194652053635
732.3460951705019,-20.891622900969665
732.3969231501823,17.078532804772582
732.4477474673253,53.057906253863514
732.4985681217736,23.074586970887978
732.5493851133704,17.078532804772582
732.6001984419587,3.0885452479606275
732.6510081073816,31.069644648891895
732.701814109482,27.072070441650414
732.7526164481031,15.079893901822818
732.8034151230876,35.067309178387056
732.8542101342789,41.06397442374104
732.9050014815198,17.078532804772582
732.9557891646533,-2.906815078742435
733.0065731835226,-2.906815078742435
733.0573535379706,11.082685138100148
733.1081302278402,1.0900684233903073
733.1589032529747,-16.895165222311075
733.209672613217,19.077194652053635
733.26043830841,-2.906815078742435
733.3112003383969,31.069644648891895
733.3619587030205,3.0885452479606275
733.4127134021242,-2.906815078742435
733.4634644355507,1.0900684233903073
733.5142118031431,31.069644648891895
733.5649555047445,1.0900684233903073
733.6156955401976,17.078532804772582
733.6664319093459,37.0661751848682
733.7171646120323,19.077194652053635
733.7678936480994,21.07587939146636
733.8186190173908,23.074586970887978
733.8693407197492,-2.906815078742435
733.9200587550177,-30.882347015876835
733.9707731230394,-4.9052216504371975
734.0214838236571,-8.901964169831036
734.0721908567141,35.067309178387056
734.1228942220532,15.079893901822818
734.1735939195175,33.06846564919914
734.2242899489501,7.085568780022273
734.2749823101939,25.073317338272453
734.325671003092,-0.9083850364757059
734.3763560274874,-8.901964169831036
734.427037383223,-0.9083850364757059
734.477715070142,-16.895165222311075
734.5283890880874,-16.895165222311075
734.5790594369021,7.085568780022273
734.6297261164293,1.0900684233903073
734.680389126512,-18.893406010221103
734.731048466993,13.081277995480832
734.7817041377157,3.0885452479606275
734.8323561385225,-24.8879847761997
734.8830044692571,19.077194652053635
734.9336491297622,1.0900684233903073
734.9842901198808,7.085568780022273
735.034927439456,13.081277995480832
735.0855610883309,-16.895165222311075
735.1361910663485,-8.901964169831036
735.1868173733516,19.077194652053635
735.2374400091832,17.078532804772582
735.2880589736868,27.072070441650414
735.3386742667051,15.079893901822818
735.389285888081,3.0885452479606275
735.4398938376577,15.079893901822818
735.4904981152781,25.073317338272453
735.5410987207855,19.077194652053635
735.5916956540228,13.081277995480832
735.6422889148326,-24.8879847761997
735.6928785030586,27.072070441650414
735.7434644185433,-8.901964169831036
735.79404666113,23.074586970887978
735.8446252306617,-18.893406010221103
735.8952001269813,23.074586970887978
735.9457713499319,-2.906815078742435
735.9963388993566,27.072070441650414
736.0469027750981,33.06846564919914
736.0974629769999,-12.89861216931829
736.1480195049046,5.087045384417891
736.1985723586555,23.074586970887978
736.2491215380954,7.085568780022273
736.2996670430676,25.073317338272453
736.350208873415,21.07587939146636
736.4007470289805,13.081277995480832
736.451281509607,-26.886129653093242
736.5018123151381,29.07084622912901
736.5523394454164,3.0885452479606275
736.6028629002848,-20.891622900969665
736.6533826795866,5.087045384417891
736.7038987831646,-2.906815078742435
736.7544112108621,7.085568780022273
736.8049199625219,39.06506361713128
736.8554250379872,3.0885452479606275
736.9059264371008,1.0900684233903073
736.9564241597059,9.084115382111374
737.0069182056452,37.0661751848682
737.0574085747623,21.07587939146636
737.1078952668998,39.06506361713128
737.1583782819008,13.081277995480832
737.2088576196085,11.082685138100148
737.2593332798656,-0.9083850364757059
737.3098052625153,1.0900684233903073
737.3602735674007,-4.9052216504371975
737.4107381943645,3.0885452479606275
737.4611991432502,-8.901964169831036
737.5116564139006,27.072070441650414
737.5621100061586,-18.893406010221103
737.6125599198674,-6.903604698509517
737.6630061548698,21.07587939146636
737.713448711009,11.082685138100148
737.7638875881281,19.077194652053635
737.81432278607,7.085568780022273
737.8647543046777,11.082685138100148
737.9151821437944,15.079893901822818
737.9656063032628,-0.9083850364757059
738.0160267829261,-20.891622900969665
738.0664435826274,-12.89861216931829
738.1168567022097,13.081277995480832
738.1672661415158,-2.906815078742435
738.217671900389,-8.901964169831036
738.2680739786723,33.06846564919914
738.3184723762085,11.082685138100148
738.3688670928409,29.07084622912901
738.4192581284124,-4.9052216504371975
738.4696454827657,-26.886129653093242
738.5200291557444,7.085568780022273
738.6827781188584,-0.9083850364757059
738.7331544286164,1.0900684233903073
738.7835270565286,17.078532804772582
738.8338960024379,41.06397442374104
738.8842612661877,-16.895165222311075
738.9346228476205,-14.896900590837106
738.9849807465796,25.073317338272453
739.0353349629081,45.061862954639054
739.085685496449,-8.901964169831036
739.136032347045,-2.906815078742435
739.1863755145396,-8.901964169831036
739.2367149987755,49.0598403675977
739.2870507995959,3.0885452479606275
739.3373829168437,27.072070441650414
739.3877113503619,35.067309178387056
739.4380360999936,31.069644648891895
739.488357165582,5.087045384417891
739.5386745469697,27.072070441650414
739.588988244,-26.886129653093242
739.639298256516,-22.889815840880743
739.6896045843604,23.074586970887978
739.7399072273765,23.074586970887978
739.7902061854073,15.079893901822818
739.8405014582958,17.078532804772582
739.8907930458848,9.084115382111374
739.9410809480177,-8.901964169831036
739.9913651645372,-2.906815078742435
740.0416456952865,59.055170079538044
740.0919225401087,23.074586970887978
740.1421956988466,-26.886129653093242
740.1924651713432,-2.906815078742435
740.2427309574418,-2.906815078742435
740.2929930569853,13.081277995480832
740.3432514698166,11.082685138100148
740.3935061957787,-4.9052216504371975
740.443757234715,33.06846564919914
740.4940045864681,13.081277995480832
740.5442482508812,17.078532804772582
740.5944882277972,11.082685138100148
740.6447245170594,31.069644648891895
740.6949571185106,-6.903604698509517
740.7451860319937,-10.900300011195423
740.795411257352,-2.906815078742435
740.8456327944285,5.087045384417891
740.8958506430662,7.085568780022273
740.9460648031078,17.078532804772582
740.9962752743967,-6.903604698509517
741.0464820567757,11.082685138100148
741.0966851500882,5.087045384417891
741.1468845541767,11.082685138100148
741.1970802688845,5.087045384417891
741.2472722940547,5.087045384417891
741.2974606295302,21.07587939146636
741.3476452751539,27.072070441650414
741.397826230769,9.084115382111374
741.4480034962186,27.072070441650414
741.4981770713456,-18.893406010221103
741.5483469559929,-8.901964169831036
741.5985131500037,-0.9083850364757059
741.648675653221,-30.882347015876835
741.6988344654878,1.0900684233903073
741.7489895866471,9.084115382111374
741.7991410165417,13.081277995480832
741.8492887550152,33.06846564919914
741.8994328019102,21.07587939146636
741.9495731570696,-24.8879847761997
741.9997098203369,5.087045384417891
742.0498427915546,33.06846564919914
742.0999720705662,9.084115382111374
742.1500976572145,3.0885452479606275
742.2002195513423,3.0885452479606275
742.250337752793,-0.9083850364757059
742.3004522614094,-10.900300011195423
742.3505630770345,-12.89861216931829
742.4006701995115,-6.903604698509517
742.4507736286834,41.06397442374104
742.5008733643931,17.078532804772582
742.5509694064835,7.085568780022273
742.601061754798,1.0900684233903073
742.6511504091795,1.0900684233903073
742.7012353694707,15.079893901822818
742.751316635515,-6.903604698509517
742.8013942071553,19.077194652053635
742.8514680842345,1.0900684233903073
742.9015382665958,-8.901964169831036
742.9516047540822,-30.882347015876835
743.0016675465365,-18.893406010221103
743.0517266438021,-4.9052216504371975
743.1017820457216,1.0900684233903073
743.1518337521385,-10.900300011195423
743.2018817628955,7.085568780022273
743.2519260778355,17.078532804772582
743.301966696802,1.0900684233903073
743.3520036196373,-14.896900590837106
743.4020368461852,23.074586970887978
743.4520663762884,43.0629075533381
743.5020922097897,11.082685138100148
743.5521143465324,27.072070441650414
743.6021327863594,-6.903604698509517
743.6521475291138,11.082685138100148
743.7021585746387,15.079893901822818
743.7521659227768,53.057906253863514
743.8021695733714,9.084115382111374
743.8521695262656,-16.895165222311075
743.9021657813021,31.069644648891895
743.9521583383241,23.074586970887978
744.0021471971747,19.077194652053635
744.0521323576969,15.079893901822818
744.1021138197337,15.079893901822818
744.1520915831279,-24.8879847761997
744.2020656477227,-22.889815840880743
744.2520360133614,19.077194652053635
744.3020026798864,-0.9083850364757059
744.3519656471414,-0.9083850364757059
744.4019249149688,13.081277995480832
744.4518804832121,-4.9052216504371975
744.5018323517143,17.078532804772582
744.551780520318,33.06846564919914
744.6017249888665,-16.895165222311075
744.651665757203,-26.886129653093242
744.7016028251702,3.0885452479606275
744.7515361926113,-12.89861216931829
744.8014658593693,-10.900300011195423
744.8513918252871,7.085568780022273
744.901314090208,5.087045384417891
744.9512326539747,-20.891622900969665
745.0011475164303,-0.9083850364757059
745.051058677418,-20.891622900969665
745.1009661367807,-4.9052216504371975
745.1508698943614,3.0885452479606275
745.2007699500033,15.079893901822818
745.2506663035491,-32.88041939370601
745.3005589548422,9.084115382111374
745.3504479037251,7.085568780022273
745.4003331500414,11.082685138100148
745.4502146936339,19.077194652053635
745.5000925343455,13.081277995480832
745.5499666720193,-26.886129653093242
745.5998371064984,25.073317338272453
745.6497038376257,31.069644648891895
745.6995668652444,3.0885452479606275
745.7494261891972,13.081277995480832
745.7992818093275,-8.901964169831036
745.849133725478,-10.900300011195423
745.898981937492,17.078532804772582
745.9488264452123,21.07587939146636
745.9986672484821,37.0661751848682
746.0485043471443,7.085568780022273
746.098337741042,-12.89861216931829
746.148167430018,7.085568780022273
746.1979934139157,-14.896900590837106
746.2478156925779,-8.901964169831036
746.2976342658476,-0.9083850364757059
746.3474491335679,-4.9052216504371975
746.3972602955818,-34.878467496987916
746.4470677517323,-34.878467496987916
746.4968715018625,23.074586970887978
746.5466715458152,19.077194652053635
746.5964678834338,9.084115382111374
746.646260514561,27.072070441650414
746.6960494390398,13.081277995480832
746.7458346567136,9.084115382111374
746.795616167425,5.087045384417891
746.8453939710173,7.085568780022273
747.0075370390006,41.06397442374104
747.0573074278834,-6.903604698509517
747.1070741091762,55.05697224708163
747.156837082722,-2.906815078742435
747.2065963483633,37.0661751848682
747.2563519059438,33.06846564919914
747.3061037553064,-0.9083850364757059
747.3558518962938,15.079893901822818
747.4055963287492,-26.886129653093242
747.4553370525156,13.081277995480832
747.505074067436,3.0885452479606275
747.5548073733536,7.085568780022273
747.6045369701111,29.07084622912901
747.6542628575519,13.081277995480832
747.7039850355188,25.073317338272453
747.7537035038549,7.085568780022273
747.803418262403,21.07587939146636
747.8531293110063,-0.9083850364757059
747.902836649508,13.081277995480832
747.9525402777509,29.07084622912901
748.0022401955779,-4.9052216504371975
748.0519364028323,-6.903604698509517
748.101628899357,43.0629075533381
748.1513176849951,-4.9052216504371975
748.2010027595895,1.0900684233903073
748.2506841229832,9.084115382111374
748.3003617750195,13.081277995480832
748.3500357155411,-6.903604698509517
748.3997059443909,7.085568780022273
748.4493724614126,47.06084057643627
748.4990352664486,-2.906815078742435
748.5486943593421,27.072070441650414
748.5983497399362,13.081277995480832
748.6480014080737,7.085568780022273
748.6976493635979,-8.901964169831036
748.7472936063516,5.087045384417891
748.796934136178,5.087045384417891
748.84657095292,15.079893901822818
748.8962040564209,23.074586970887978
748.9458334465232,-24.8879847761997
748.9954591230704,-12.89861216931829
749.0450810859052,7.085568780022273
749.0946993348708,-0.9083850364757059
749.1443138698102,-2.906815078742435
749.1939246905663,-10.900300011195423
749.2435317969823,13.081277995480832
749.2931351889013,11.082685138100148
749.3427348661659,13.081277995480832
749.3923308286196,-32.88041939370601
749.4419230761051,7.085568780022273
749.4915116084655,23.074586970887978
749.541096425544,17.078532804772582
749.5906775271833,11.082685138100148
749.6402549132267,19.077194652053635
749.6898285835172,-16.895165222311075
749.7393985378977,-2.906815078742435
749.7889647762113,-26.886129653093242
749.8385272983008,51.05886227706708
749.8880861040096,19.077194652053635
749.9376411931805,23.074586970887978
749.9871925656565,-14.896900590837106
750.0367402212808,17.078532804772582
750.0862841598962,-4.9052216504371975
750.135824381346,19.077194652053635
750.1853608854728,17.078532804772582
750.23489367212,35.067309178387056
750.2844227411305,21.07587939146636
750.3339480923473,-22.889815840880743
750.3834697256134,-14.896900590837106
750.4329876407718,25.073317338272453
750.4825018376658,13.081277995480832
750.5320123161381,-6.903604698509517
750.5815190760318,5.087045384417891
750.6310221171899,15.079893901822818
750.6805214394556,11.082685138100148
750.7300170426718,9.084115382111374
750.7795089266813,31.069644648891895
750.8289970913274,-16.895165222311075
750.8784815364533,21.07587939146636
750.9279622619016,3.0885452479606275
750.9774392675156,-16.895165222311075
751.0269125531381,29.07084622912901
751.0763821186123,25.073317338272453
751.1258479637812,19.077194652053635
751.1753100884878,21.07587939146636
751.2247684925751,7.085568780022273
751.2742231758862,-8.901964169831036
751.323674138264,15.079893901822818
751.3731213795517,35.067309178387056
751.422564899592,-18.893406010221103
751.4720046982283,25.073317338272453
751.5214407753034,1.0900684233903073
751.5708731306602,3.0885452479606275
751.6203017641421,5.087045384417891
751.669726675592,-18.893406010221103
751.7191478648526,-2.906815078742435
751.7685653317674,17.078532804772582
751.817979076179,-4.9052216504371975
751.8673890979306,17.078532804772582
751.9167953968654,11.082685138100148
751.9661979728261,-4.9052216504371975
752.015596825656,11.082685138100148
752.0649919551979,11.082685138100148
752.114383361295,51.05886227706708
752.1637710437902,7.085568780022273
752.2131550025265,41.06397442374104
752.262535237347,37.0661751848682
752.3119117480949,1.0900684233903073
752.3612845346128,31.069644648891895
752.410653596744,27.072070441650414
752.4600189343317,21.07587939146636
752.5093805472186,25.073317338272453
752.5587384352477,15.079893901822818
752.6080925982621,27.072070441650414
752.6574430361051,-6.903604698509517
752.7067897486194,27.072070441650414
752.756132735648,35.067309178387056
752.805471997034,47.06084057643627
752.8548075326206,-34.878467496987916
752.9041393422507,-4.9052216504371975
752.9534674257674,13.081277995480832
753.0027917830133,17.078532804772582
753.052112413832,-8.901964169831036
753.1014293180662,-8.901964169831036
753.1507424955588,-2.906815078742435
753.2000519461532,-0.9083850364757059
753.2493576696922,23.074586970887978
753.2986596660189,19.077194652053635
753.3479579349763,-30.882347015876835
753.3972524764073,-26.886129653093242
753.4465432901552,3.0885452479606275
753.4958303760627,21.07587939146636
753.5451137339728,11.082685138100148
753.5943933637291,-12.89861216931829
753.643669265174,5.087045384417891
753.6929414381507,49.0598403675977
753.7422098825024,21.07587939146636
753.7914745980718,37.0661751848682
753.8407355847021,5.087045384417891
753.8899928422366,7.085568780022273
753.9392463705177,33.06846564919914
753.9884961693889,11.082685138100148
754.0377422386931,25.073317338272453
754.0869845782734,37.0661751848682
754.1362231879727,-2.906815078742435
754.185458067634,-10.900300011195423
754.2346892171005,13.081277995480832
754.283916636215,19.077194652053635
754.4455092964877,19.077194652053635
754.4947292544275,29.07084622912901
754.5439454815445,9.084115382111374
754.5931579776818,-10.900300011195423
754.6423667426822,7.085568780022273
754.6915717763886,21.07587939146636
754.7407730786447,7.085568780022273
754.7899706492927,-12.89861216931829
754.8391644881762,-0.9083850364757059
754.888354595138,21.07587939146636
754.9375409700211,-0.9083850364757059
754.9867236126687,3.0885452479606275
755.0359025229237,25.073317338272453
755.0850777006289,29.07084622912901
755.1342491456277,31.069644648891895
755.183416857763,-6.903604698509517
755.2325808368777,3.0885452479606275
755.281741082815,21.07587939146636
755.3308975954177,19.077194652053635
755.380050374529,-0.9083850364757059
755.4291994199918,11.082685138100148
755.4783447316494,-22.889815840880743
755.5274863093446,39.06506361713128
755.5766241529202,7.085568780022273
755.6257582622196,-22.889815840880743
755.6748886370858,-22.889815840880743
755.7240152773616,17.078532804772582
755.7731381828901,15.079893901822818
755.8222573535143,-4.9052216504371975
755.8713727890774,-10.900300011195423
755.9204844894223,45.061862954639054
755.9695924543919,7.085568780022273
756.0186966838295,-16.895165222311075
756.0677971775779,9.084115382111374
756.1168939354802,-0.9083850364757059
756.1659869573793,33.06846564919914
756.2150762431183,5.087045384417891
756.2641617925406,27.072070441650414
756.3132436054885,-14.896900590837106
756.3623216818056,41.06397442374104
756.4113960213346,15.079893901822818
756.4604666239188,25.073317338272453
756.509533489401,23.074586970887978
756.5585966176243,7.085568780022273
756.6076560084316,29.07084622912901
756.6567116616661,13.081277995480832
756.7057635771708,17.078532804772582
756.7548117547885,3.0885452479606275
756.8038561943628,-14.896900590837106
756.852896895736,21.07587939146636
756.9019338587515,-30.882347015876835
756.9509670832524,19.077194652053635
756.9999965690814,9.084115382111374
757.0490223160817,27.072070441650414
757.0980443240965,21.07587939146636
757.1470625929685,31.069644648891895
757.1960771225409,-0.9083850364757059
757.2450879126568,13.081277995480832
757.2940949631592,-0.9083850364757059
757.343098273891,-18.893406010221103
757.392097844695,-2.906815078742435
757.4410936754147,15.079893901822818
757.4900857658929,-10.900300011195423
757.5390741159727,7.085568780022273
757.5880587254969,9.084115382111374
757.6370395943088,13.081277995480832
757.6860167222513,5.087045384417891
757.7349901091675,13.081277995480832
757.7839597549003,-0.9083850364757059
757.8329256592925,-10.900300011195423
757.8818878221877,5.087045384417891
757.9308462434284,-6.903604698509517
757.9798009228581,31.069644648891895
758.0287518603194,9.084115382111374
758.0776990556557,55.05697224708163
758.1266425087094,19.077194652053635
758.1755822193243,9.084115382111374
758.2245181873428,7.085568780022273
758.2734504126082,-0.9083850364757059
758.3223788949635,19.077194652053635
758.3713036342518,1.0900684233903073
758.420224630316,15.079893901822818
758.4691418829992,-0.9083850364757059
758.5180553921444,-6.903604698509517
758.5669651575945,21.07587939146636
758.6158711791927,31.069644648891895
758.664773456782,-12.89861216931829
758.7136719902052,-2.906815078742435
758.7625667793056,21.07587939146636
758.8114578239262,-2.906815078742435
758.86034512391,-20.891622900969665
758.9092286790997,19.077194652053635
758.9581084893387,-18.893406010221103
759.0069845544698,9.084115382111374
759.0558568743363,-8.901964169831036
759.104725448781,15.079893901822818
759.153590277647,17.078532804772582
759.2024513607772,-6.903604698509517
759.2513086980149,9.084115382111374
759.3001622892028,19.077194652053635
759.349012134184,-26.886129653093242
759.3978582328017,29.07084622912901
759.4467005848987,-4.9052216504371975
759.4955391903183,-0.9083850364757059
759.5443740489031,-2.906815078742435
759.5932051604966,-12.89861216931829
759.6420325249416,21.07587939146636
759.6908561420811,7.085568780022273
759.739676011758,17.078532804772582
759.7884921338156,-2.906815078742435
759.8373045080968,23.074586970887978
759.8861131344445,25.073317338272453
759.9349180127018,17.078532804772582
759.9837191427118,13.081277995480832
760.0325165243177,-16.895165222311075
760.0813101573622,37.0661751848682
760.1301000416881,-12.89861216931829
760.1788861771391,27.072070441650414
760.2276685635577,-10.900300011195423
760.2764472007871,23.074586970887978
760.3252220886703,19.077194652053635
760.3739932270504,21.07587939146636
760.4227606157705,17.078532804772582
760.4715242546732,23.074586970887978
760.5202841436018,1.0900684233903073
760.5690402823994,-2.906815078742435
760.6177926709091,7.085568780022273
760.6665413089736,11.082685138100148
760.7152861964362,3.0885452479606275
760.7640273331397,5.087045384417891
760.8127647189273,-14.896900590837106
760.8614983536419,5.087045384417891
760.9102282371266,9.084115382111374
760.9589543692244,-4.9052216504371975
761.0076767497784,-26.886129653093242
761.0563953786315,11.082685138100148
761.2174792272939,1.0900684233903073
761.2661903522743,-32.88041939370601
761.314897725083,-2.906815078742435
761.3636013455629,-4.9052216504371975
761.4123012135569,33.06846564919914
761.4609973289084,15.079893901822818
761.5096896914602,5.087045384417891
761.5583783010551,37.0661751848682
761.6070631575366,-4.9052216504371975
761.6557442607473,13.081277995480832
761.7044216105306,27.072070441650414
761.7530952067291,-14.896900590837106
761.8017650491861,5.087045384417891
761.8504311377445,-0.9083850364757059
761.8990934722476,43.0629075533381
761.9477520525379,15.079893901822818
761.996406878459,-10.900300011195423
762.0450579498536,11.082685138100148
762.0937052665646,37.0661751848682
762.1423488284354,-16.895165222311075
762.1909886353085,35.067309178387056
762.2396246870276,13.081277995480832
762.2882569834351,11.082685138100148
762.3368855243743,39.06506361713128
762.3855103096884,5.087045384417891
762.4341313392201,15.079893901822818
762.4827486128125,-10.900300011195423
762.5313621303088,9.084115382111374
762.5799718915518,-6.903604698509517
762.6285778963847,-6.903604698509517
762.6771801446504,-4.9052216504371975
762.7257786361919,-10.900300011195423
762.7743733708523,3.0885452479606275
762.8229643484748,23.074586970887978
762.871551568902,47.06084057643627
762.9201350319773,37.0661751848682
762.9687147375433,19.077194652053635
763.0172906854436,23.074586970887978
763.0658628755208,5.087045384417891
763.114431307618,21.07587939146636
763.1629959815783,17.078532804772582
763.2115568972448,15.079893901822818
763.2601140544602,13.081277995480832
763.308667453068,53.057906253863514
763.3572170929107,1.0900684233903073
763.4057629738317,25.073317338272453
763.4543050956738,21.07587939146636
763.5028434582802,-8.901964169831036
763.5513780614938,-8.901964169831036
763.5999089051577,5.087045384417891
763.6484359891148,-10.900300011195423
763.6969593132083,21.07587939146636
763.745478877281,5.087045384417891
763.7939946811763,15.079893901822818
763.8425067247368,19.077194652053635
763.8910150078057,-6.903604698509517
763.939519530226,5.087045384417891
763.9880202918408,-0.9083850364757059
764.0365172924932,11.082685138100148
764.085010532026,-8.901964169831036
764.1335000102821,-10.900300011195423
764.1819857271049,-0.9083850364757059
764.2304676823372,33.06846564919914
764.2789458758222,-10.900300011195423
764.3274203074027,31.069644648891895
764.3758909769217,29.07084622912901
764.4243578842227,35.067309178387056
764.4728210291481,3.0885452479606275
764.521280411541,25.073317338272453
764.569736031245,21.07587939146636
764.6181878881026,7.085568780022273
764.6666359819569,15.079893901822818
764.715080312651,-0.9083850364757059
764.763520880028,-6.903604698509517
764.8119576839307,-6.903604698509517
764.8603907242023,29.07084622912901
764.9088200006856,13.081277995480832
764.957245513224,35.067309178387056
765.0056672616604,15.079893901822818
765.0540852458374,21.07587939146636
765.1024994655986,-40.872465616872525
765.1509099207867,-6.903604698509517
765.199316611245,-2.906815078742435
765.2477195368161,9.084115382111374
765.2961186973432,-22.889815840880743
765.3445140926694,1.0900684233903073
765.3929057226378,3.0885452479606275
765.4412935870913,5.087045384417891
765.4896776858728,23.074586970887978
765.5380580188256,21.07587939146636
765.5864345857926,-52.85979909807446
765.6348073866169,-20.891622900969665
765.6831764211412,25.073317338272453
765.7315416892087,1.0900684233903073
765.7799031906627,25.073317338272453
765.8282609253458,-2.906815078742435
765.8766148931014,-8.901964169831036
